filename,filepath,true_label,true_class,predicted_label,predicted_class,probability_green,threshold,error_type
000036_frame000041_jtIpVRjzSJ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000036_frame000041_jtIpVRjzSJ.jpg,0,Red,0,Red,0.0019438945455476642,0.5,correct
000036_frame000041_yR-wJQN1dY.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000036_frame000041_yR-wJQN1dY.jpg,0,Red,0,Red,0.0024313938338309526,0.5,correct
000036_frame000042_FtMHBAfNa_.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000036_frame000042_FtMHBAfNa_.jpg,0,Red,0,Red,0.0023069200105965137,0.5,correct
000036_frame000042_guDYHQWoV6.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000036_frame000042_guDYHQWoV6.jpg,0,Red,0,Red,0.0024045370519161224,0.5,correct
000036_frame000043_4yels0D2LO.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000036_frame000043_4yels0D2LO.jpg,0,Red,0,Red,0.0021560981404036283,0.5,correct
000036_frame000043_HBwvdUbn6i.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000036_frame000043_HBwvdUbn6i.jpg,0,Red,0,Red,0.0028556566685438156,0.5,correct
000036_frame000044_Ekr4mLbHhP.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000036_frame000044_Ekr4mLbHhP.jpg,0,Red,0,Red,0.0024374802596867085,0.5,correct
000036_frame000044_LMQezAlgKW.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000036_frame000044_LMQezAlgKW.jpg,0,Red,0,Red,0.002832965925335884,0.5,correct
000036_frame000045_wsUBfH9y4Z.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000036_frame000045_wsUBfH9y4Z.jpg,0,Red,0,Red,0.002566721523180604,0.5,correct
000036_frame000045_yvhGnsWVS8.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000036_frame000045_yvhGnsWVS8.jpg,0,Red,0,Red,0.002152693923562765,0.5,correct
000036_frame000046_BoLcCb2hWt.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000036_frame000046_BoLcCb2hWt.jpg,0,Red,0,Red,0.0022726613096892834,0.5,correct
000036_frame000046_jotgH7fyGZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000036_frame000046_jotgH7fyGZ.jpg,0,Red,0,Red,0.0029146827291697264,0.5,correct
000036_frame000047_wE67GRmaLZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000036_frame000047_wE67GRmaLZ.jpg,0,Red,0,Red,0.003943853545933962,0.5,correct
000036_frame000048_Bb0H3owPqA.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000036_frame000048_Bb0H3owPqA.jpg,0,Red,0,Red,0.002337816869840026,0.5,correct
000036_frame000048_HZmIItS1r0.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000036_frame000048_HZmIItS1r0.jpg,0,Red,0,Red,0.0033421586267650127,0.5,correct
000036_frame000049_RaxP960QnO.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000036_frame000049_RaxP960QnO.jpg,0,Red,0,Red,0.002354961819946766,0.5,correct
000036_frame000049_aUWeuZgor0.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000036_frame000049_aUWeuZgor0.jpg,0,Red,0,Red,0.002793725812807679,0.5,correct
000036_frame000050_K0JzAMzjR2.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000036_frame000050_K0JzAMzjR2.jpg,0,Red,0,Red,0.0024412027560174465,0.5,correct
000036_frame000050_jkAZwZ6Nag.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000036_frame000050_jkAZwZ6Nag.jpg,0,Red,0,Red,0.0033617508597671986,0.5,correct
000036_frame000051_F9KbM61LKa.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000036_frame000051_F9KbM61LKa.jpg,0,Red,0,Red,0.0025779427960515022,0.5,correct
000036_frame000051_qevPUR6wyp.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000036_frame000051_qevPUR6wyp.jpg,0,Red,0,Red,0.002902880311012268,0.5,correct
000036_frame000052_EfzztJ1Eah.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000036_frame000052_EfzztJ1Eah.jpg,0,Red,0,Red,0.0028997764457017183,0.5,correct
000036_frame000052_yCwlnmEGI4.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000036_frame000052_yCwlnmEGI4.jpg,0,Red,0,Red,0.0025442675687372684,0.5,correct
000036_frame000053_I1pllHlkWf.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000036_frame000053_I1pllHlkWf.jpg,0,Red,0,Red,0.003436674363911152,0.5,correct
000036_frame000053__Cinkr6Njv.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000036_frame000053__Cinkr6Njv.jpg,0,Red,0,Red,0.0026915399357676506,0.5,correct
000036_frame000054_88RSiz5t7J.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000036_frame000054_88RSiz5t7J.jpg,0,Red,0,Red,0.0022923878859728575,0.5,correct
000036_frame000054_BCsh95kFdA.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000036_frame000054_BCsh95kFdA.jpg,0,Red,0,Red,0.0026386745739728212,0.5,correct
000036_frame000055_AZo0mkqO58.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000036_frame000055_AZo0mkqO58.jpg,0,Red,0,Red,0.0035496491473168135,0.5,correct
000036_frame000055_pbAiwcTsFl.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000036_frame000055_pbAiwcTsFl.jpg,0,Red,0,Red,0.002571521094068885,0.5,correct
000036_frame000056_O7k3Gwi1yh.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000036_frame000056_O7k3Gwi1yh.jpg,0,Red,0,Red,0.0025790194049477577,0.5,correct
000036_frame000056_U9YiH107Ty.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000036_frame000056_U9YiH107Ty.jpg,0,Red,0,Red,0.002908904105424881,0.5,correct
000036_frame000057_7JakLLI7-V.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000036_frame000057_7JakLLI7-V.jpg,0,Red,0,Red,0.0024418600369244814,0.5,correct
000036_frame000057_WN2LW783mg.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000036_frame000057_WN2LW783mg.jpg,0,Red,0,Red,0.0032497686333954334,0.5,correct
000036_frame000058_FltZtcUVbV.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000036_frame000058_FltZtcUVbV.jpg,0,Red,0,Red,0.0031494670547544956,0.5,correct
000036_frame000058_kEqlAm2SkI.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000036_frame000058_kEqlAm2SkI.jpg,0,Red,0,Red,0.0026285117492079735,0.5,correct
000036_frame000059_AVuvKQfkaN.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000036_frame000059_AVuvKQfkaN.jpg,0,Red,0,Red,0.002428582636639476,0.5,correct
000036_frame000059_BEdCGgSNCw.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000036_frame000059_BEdCGgSNCw.jpg,0,Red,0,Red,0.003062004456296563,0.5,correct
000036_frame000060_49BYvPEiF5.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000036_frame000060_49BYvPEiF5.jpg,0,Red,0,Red,0.002604256384074688,0.5,correct
000036_frame000060_JYQ29vlEPN.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000036_frame000060_JYQ29vlEPN.jpg,0,Red,0,Red,0.0038469855207949877,0.5,correct
000036_frame000061_9FbpjM0Oz6.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000036_frame000061_9FbpjM0Oz6.jpg,0,Red,0,Red,0.004305914510041475,0.5,correct
000036_frame000061_jfDMDR6hlT.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000036_frame000061_jfDMDR6hlT.jpg,0,Red,0,Red,0.004358746577054262,0.5,correct
000036_frame000062_QB28LUirmJ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000036_frame000062_QB28LUirmJ.jpg,0,Red,0,Red,0.007095148786902428,0.5,correct
000036_frame000062_XDmfyE5NZG.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000036_frame000062_XDmfyE5NZG.jpg,0,Red,0,Red,0.0032000672072172165,0.5,correct
000036_frame000063_bcizHwnoA8.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000036_frame000063_bcizHwnoA8.jpg,0,Red,0,Red,0.0036056889221072197,0.5,correct
000036_frame000063_vpnOFATWvS.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000036_frame000063_vpnOFATWvS.jpg,0,Red,0,Red,0.006594393402338028,0.5,correct
000036_frame000064_6xm2I3ATWo.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000036_frame000064_6xm2I3ATWo.jpg,0,Red,0,Red,0.004101005848497152,0.5,correct
000036_frame000064_gQyU88E4dY.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000036_frame000064_gQyU88E4dY.jpg,0,Red,0,Red,0.0026884751860052347,0.5,correct
000036_frame000140_2EnstTeN7R.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000036_frame000140_2EnstTeN7R.jpg,0,Red,0,Red,0.0006658009951934218,0.5,correct
000038_frame000001_bdSR8ZJzTd.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000001_bdSR8ZJzTd.jpg,0,Red,0,Red,0.0026523505803197622,0.5,correct
000038_frame000001_pez5wno5KK.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000001_pez5wno5KK.jpg,0,Red,0,Red,0.003191249677911401,0.5,correct
000038_frame000001_qBXv5Esk14.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000001_qBXv5Esk14.jpg,0,Red,0,Red,0.0039637270383536816,0.5,correct
000038_frame000002_CBS7hufP8_.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000002_CBS7hufP8_.jpg,0,Red,0,Red,0.003954704850912094,0.5,correct
000038_frame000002_Iz5dM_o0lH.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000002_Iz5dM_o0lH.jpg,0,Red,0,Red,0.003057480789721012,0.5,correct
000038_frame000002_zPuzkv56J6.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000002_zPuzkv56J6.jpg,0,Red,0,Red,0.003569136606529355,0.5,correct
000038_frame000003_XAbzUki_qU.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000003_XAbzUki_qU.jpg,0,Red,0,Red,0.003783523105084896,0.5,correct
000038_frame000003_ky0dfFgFxj.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000003_ky0dfFgFxj.jpg,0,Red,0,Red,0.0026188837364315987,0.5,correct
000038_frame000003_mDLqsrIUY8.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000003_mDLqsrIUY8.jpg,0,Red,0,Red,0.0036133702378720045,0.5,correct
000038_frame000004_6TbDghUd0C.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000004_6TbDghUd0C.jpg,0,Red,0,Red,0.003410384524613619,0.5,correct
000038_frame000004_LSLJI2k8Bl.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000004_LSLJI2k8Bl.jpg,0,Red,0,Red,0.003674695733934641,0.5,correct
000038_frame000004_ai3umzNxUY.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000004_ai3umzNxUY.jpg,0,Red,0,Red,0.0030505876056849957,0.5,correct
000038_frame000005_00VPBZbJbE.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000005_00VPBZbJbE.jpg,0,Red,0,Red,0.002646330278366804,0.5,correct
000038_frame000005_TZELnt3TP3.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000005_TZELnt3TP3.jpg,0,Red,0,Red,0.002921753330156207,0.5,correct
000038_frame000005_tC3i-0jZcz.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000005_tC3i-0jZcz.jpg,0,Red,0,Red,0.0040802438743412495,0.5,correct
000038_frame000006_-bKGykw4_f.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000006_-bKGykw4_f.jpg,0,Red,0,Red,0.0028612317983061075,0.5,correct
000038_frame000006_HUmjd0hLRt.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000006_HUmjd0hLRt.jpg,0,Red,0,Red,0.002992073306813836,0.5,correct
000038_frame000006_ZGZ5zR3awQ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000006_ZGZ5zR3awQ.jpg,0,Red,0,Red,0.0031292035710066557,0.5,correct
000038_frame000007_CmYzbcDhAJ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000007_CmYzbcDhAJ.jpg,0,Red,0,Red,0.0018680770881474018,0.5,correct
000038_frame000007_pQtl4pmVdb.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000007_pQtl4pmVdb.jpg,0,Red,0,Red,0.0017785176169127226,0.5,correct
000038_frame000008_c4H6OygPOe.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000008_c4H6OygPOe.jpg,0,Red,0,Red,0.0011874563060700893,0.5,correct
000038_frame000008_dG4TlKE7Ow.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000008_dG4TlKE7Ow.jpg,0,Red,0,Red,0.0019721442367881536,0.5,correct
000038_frame000008_dk6egH-dzh.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000008_dk6egH-dzh.jpg,0,Red,0,Red,0.0019168915459886193,0.5,correct
000038_frame000009_35R_vcdFpS.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000009_35R_vcdFpS.jpg,0,Red,0,Red,0.00223823101259768,0.5,correct
000038_frame000009_kZ7oe0EfVZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000009_kZ7oe0EfVZ.jpg,0,Red,0,Red,0.0027659223414957523,0.5,correct
000038_frame000009_xcLUX_JxNc.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000009_xcLUX_JxNc.jpg,0,Red,0,Red,0.0012815111549571157,0.5,correct
000038_frame000010_WmJfanZL8y.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000010_WmJfanZL8y.jpg,0,Red,0,Red,0.0020096602384001017,0.5,correct
000038_frame000010_lMuWzUkTDn.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000010_lMuWzUkTDn.jpg,0,Red,0,Red,0.0012628380209207535,0.5,correct
000038_frame000010_wbReDZV3BR.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000010_wbReDZV3BR.jpg,0,Red,0,Red,0.0021044400054961443,0.5,correct
000038_frame000011_KyJuS-vPgf.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000011_KyJuS-vPgf.jpg,0,Red,0,Red,0.0027410786133259535,0.5,correct
000038_frame000011_ODXWOQ_6TZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000011_ODXWOQ_6TZ.jpg,0,Red,0,Red,0.002316042548045516,0.5,correct
000038_frame000011_qjQdiu1ZHC.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000011_qjQdiu1ZHC.jpg,0,Red,0,Red,0.0015404790174216032,0.5,correct
000038_frame000012_KNwbYp2Vng.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000012_KNwbYp2Vng.jpg,0,Red,0,Red,0.0017950261244550347,0.5,correct
000038_frame000012_VCQ8cEpM8B.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000012_VCQ8cEpM8B.jpg,0,Red,0,Red,0.002652703784406185,0.5,correct
000038_frame000012_YUWQxF5cP0.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000012_YUWQxF5cP0.jpg,0,Red,0,Red,0.0028838247526437044,0.5,correct
000038_frame000013_HXzS5hL2Te.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000013_HXzS5hL2Te.jpg,0,Red,0,Red,0.0038281804881989956,0.5,correct
000038_frame000013_MHTlXqA1gY.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000013_MHTlXqA1gY.jpg,0,Red,0,Red,0.0023939209058880806,0.5,correct
000038_frame000013_rABOn047NI.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000013_rABOn047NI.jpg,0,Red,0,Red,0.004364677704870701,0.5,correct
000038_frame000014_7lT7h_NOsO.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000014_7lT7h_NOsO.jpg,0,Red,0,Red,0.003075814340263605,0.5,correct
000038_frame000014_D3LSerjjar.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000014_D3LSerjjar.jpg,0,Red,0,Red,0.0025197097565978765,0.5,correct
000038_frame000014_g2-IrwZg-c.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000014_g2-IrwZg-c.jpg,0,Red,0,Red,0.00245646177791059,0.5,correct
000038_frame000015_1HVdb2WEve.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000015_1HVdb2WEve.jpg,0,Red,0,Red,0.0034786404576152563,0.5,correct
000038_frame000015_26sATX3b5Q.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000015_26sATX3b5Q.jpg,0,Red,0,Red,0.0028588916175067425,0.5,correct
000038_frame000015_8Pi2KJHGdE.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000015_8Pi2KJHGdE.jpg,0,Red,0,Red,0.0041929855942726135,0.5,correct
000038_frame000016_AtLBg6MhlQ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000016_AtLBg6MhlQ.jpg,0,Red,0,Red,0.002798911416903138,0.5,correct
000038_frame000016_WbU9TRVC5z.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000016_WbU9TRVC5z.jpg,0,Red,0,Red,0.004851849749684334,0.5,correct
000038_frame000016_ktiHk9kEro.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000016_ktiHk9kEro.jpg,0,Red,0,Red,0.0027039407286792994,0.5,correct
000038_frame000017_AxBHZB9Syx.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000017_AxBHZB9Syx.jpg,0,Red,0,Red,0.0018965245690196753,0.5,correct
000038_frame000017_k-TghGaWXR.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000017_k-TghGaWXR.jpg,0,Red,0,Red,0.002867466537281871,0.5,correct
000038_frame000017_yvjxTo0ecT.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000017_yvjxTo0ecT.jpg,0,Red,0,Red,0.003369078738614917,0.5,correct
000038_frame000018_0uiJvsOK3T.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000018_0uiJvsOK3T.jpg,0,Red,0,Red,0.0028987452387809753,0.5,correct
000038_frame000018_ZUQmAGB8ug.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000018_ZUQmAGB8ug.jpg,0,Red,0,Red,0.005349879153072834,0.5,correct
000038_frame000018_uwMWN1cFWi.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000018_uwMWN1cFWi.jpg,0,Red,0,Red,0.002822250360623002,0.5,correct
000038_frame000019_WYyz80kDrF.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000019_WYyz80kDrF.jpg,0,Red,0,Red,0.004474072717130184,0.5,correct
000038_frame000019_qvh9YPVVmd.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000019_qvh9YPVVmd.jpg,0,Red,0,Red,0.0030178988818079233,0.5,correct
000038_frame000020_BoAD_-xNoZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000020_BoAD_-xNoZ.jpg,0,Red,0,Red,0.00242219353094697,0.5,correct
000038_frame000020_Ryuj6A_o2w.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000020_Ryuj6A_o2w.jpg,0,Red,0,Red,0.0027132430113852024,0.5,correct
000038_frame000020_ogqa3Y6sbx.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000020_ogqa3Y6sbx.jpg,0,Red,0,Red,0.0030226418748497963,0.5,correct
000038_frame000021_AHYcHGk8Mn.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000021_AHYcHGk8Mn.jpg,0,Red,0,Red,0.0029845465905964375,0.5,correct
000038_frame000021_VTF2Sxp3Zf.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000021_VTF2Sxp3Zf.jpg,0,Red,0,Red,0.002792572835460305,0.5,correct
000038_frame000022_di7V7Ckoxa.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000022_di7V7Ckoxa.jpg,0,Red,0,Red,0.003645438002422452,0.5,correct
000038_frame000022_nHOf1GVjrS.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000022_nHOf1GVjrS.jpg,0,Red,0,Red,0.0035123310517519712,0.5,correct
000038_frame000023_gVi3vdnZms.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000023_gVi3vdnZms.jpg,0,Red,0,Red,0.003763350425288081,0.5,correct
000038_frame000024_5qlR3tmtkr.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000024_5qlR3tmtkr.jpg,0,Red,0,Red,0.003248646156862378,0.5,correct
000038_frame000025_up_aURGtb0.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000025_up_aURGtb0.jpg,0,Red,0,Red,0.0035972550977021456,0.5,correct
000038_frame000026_wkwJ6yHMmq.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000026_wkwJ6yHMmq.jpg,0,Red,0,Red,0.0020245094783604145,0.5,correct
000038_frame000027_o6l1rKlDBd.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000027_o6l1rKlDBd.jpg,0,Red,0,Red,0.0020429883152246475,0.5,correct
000038_frame000028_4pFRvBLTtn.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000028_4pFRvBLTtn.jpg,0,Red,0,Red,0.00259458739310503,0.5,correct
000038_frame000028_ghbjRyfjYg.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000028_ghbjRyfjYg.jpg,0,Red,0,Red,0.003386487253010273,0.5,correct
000038_frame000029_AGqTH_jwE2.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000029_AGqTH_jwE2.jpg,0,Red,0,Red,0.0030713402666151524,0.5,correct
000038_frame000029_kET-CkXjTv.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000029_kET-CkXjTv.jpg,0,Red,0,Red,0.002895812736824155,0.5,correct
000038_frame000029_mL6ZTZQJgC.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000029_mL6ZTZQJgC.jpg,0,Red,0,Red,0.003580031916499138,0.5,correct
000038_frame000030_2M1VpSRJ31.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000030_2M1VpSRJ31.jpg,0,Red,0,Red,0.00334103568457067,0.5,correct
000038_frame000030_6ox0HI6U79.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000030_6ox0HI6U79.jpg,0,Red,0,Red,0.002974842907860875,0.5,correct
000038_frame000030_v-xXUqJT8m.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000030_v-xXUqJT8m.jpg,0,Red,0,Red,0.004591132514178753,0.5,correct
000038_frame000031_FAzD_OWaBD.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000031_FAzD_OWaBD.jpg,0,Red,0,Red,0.0029456401243805885,0.5,correct
000038_frame000031_dKXdFgd9T3.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000031_dKXdFgd9T3.jpg,0,Red,0,Red,0.0027024622540920973,0.5,correct
000038_frame000031_mtzOQ1YdvP.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000031_mtzOQ1YdvP.jpg,0,Red,0,Red,0.0029561608098447323,0.5,correct
000038_frame000032_GFokiQQDsd.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000032_GFokiQQDsd.jpg,0,Red,0,Red,0.0026487051509320736,0.5,correct
000038_frame000032_fH8U_MhQ5S.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000032_fH8U_MhQ5S.jpg,0,Red,0,Red,0.0028043717611581087,0.5,correct
000038_frame000032_vrr_BroBPa.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000032_vrr_BroBPa.jpg,0,Red,0,Red,0.002506935503333807,0.5,correct
000038_frame000033_-QrZJVxNWQ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000033_-QrZJVxNWQ.jpg,0,Red,0,Red,0.003614599583670497,0.5,correct
000038_frame000033_IaIHZbdRgw.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000033_IaIHZbdRgw.jpg,0,Red,0,Red,0.003458969295024872,0.5,correct
000038_frame000033_gd7UjIpdaF.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000033_gd7UjIpdaF.jpg,0,Red,0,Red,0.002691537607461214,0.5,correct
000038_frame000034_NhTutu82D_.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000034_NhTutu82D_.jpg,0,Red,0,Red,0.0038054664619266987,0.5,correct
000038_frame000034_Z0i7rr34Dc.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000034_Z0i7rr34Dc.jpg,0,Red,0,Red,0.0027459515258669853,0.5,correct
000038_frame000034_cMF0GLG17U.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000034_cMF0GLG17U.jpg,0,Red,0,Red,0.0030045744497328997,0.5,correct
000038_frame000035_7Zc7U8czp-.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000035_7Zc7U8czp-.jpg,0,Red,0,Red,0.003363583469763398,0.5,correct
000038_frame000035_VzbZTT3LhE.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000035_VzbZTT3LhE.jpg,0,Red,0,Red,0.0033426082227379084,0.5,correct
000038_frame000035_gs8pFVozBo.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000038_frame000035_gs8pFVozBo.jpg,0,Red,0,Red,0.0030228933319449425,0.5,correct
