filename,filepath,true_label,true_class,predicted_label,predicted_class,probability_green,threshold,error_type
000031_frame000088_OJOW4KEPyF.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000088_OJOW4KEPyF.jpg,1,Green,1,Green,0.9999984502792358,0.5,correct
000031_frame000089_rnogLc68nq.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000089_rnogLc68nq.jpg,1,Green,1,Green,0.9999843835830688,0.5,correct
000031_frame000090_sR40BqBJAb.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000090_sR40BqBJAb.jpg,1,Green,1,Green,0.9999948740005493,0.5,correct
000031_frame000091_zLn5O5xmmi.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000091_zLn5O5xmmi.jpg,1,Green,1,Green,0.9999853372573853,0.5,correct
000031_frame000092_S_vwB5Xnou.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000092_S_vwB5Xnou.jpg,1,Green,1,Green,0.9999722242355347,0.5,correct
000031_frame000093_mtTxoU5Lrt.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000093_mtTxoU5Lrt.jpg,1,Green,1,Green,0.9999967813491821,0.5,correct
000031_frame000094_5POqsgP-Ya.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000094_5POqsgP-Ya.jpg,1,Green,1,Green,0.9999979734420776,0.5,correct
000031_frame000095_6S-BmE2ZCw.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000095_6S-BmE2ZCw.jpg,1,Green,1,Green,0.9999912977218628,0.5,correct
000031_frame000096_vuVzZ7nfxv.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000096_vuVzZ7nfxv.jpg,1,Green,1,Green,0.9999921321868896,0.5,correct
000031_frame000097_kQuq_HW_zK.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000097_kQuq_HW_zK.jpg,1,Green,1,Green,0.9999997615814209,0.5,correct
000031_frame000098_YbbvHECU_-.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000098_YbbvHECU_-.jpg,1,Green,1,Green,0.9999943971633911,0.5,correct
000031_frame000099_Fx1EFLrs0R.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000099_Fx1EFLrs0R.jpg,1,Green,1,Green,0.9999947547912598,0.5,correct
000031_frame000100_yLxPJdOMQc.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000100_yLxPJdOMQc.jpg,1,Green,1,Green,0.9999959468841553,0.5,correct
000031_frame000101_rtyKmRQLBL.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000101_rtyKmRQLBL.jpg,1,Green,1,Green,0.9999963045120239,0.5,correct
000031_frame000102_aujdL8adcg.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000102_aujdL8adcg.jpg,1,Green,1,Green,0.9999837875366211,0.5,correct
000031_frame000103_j4mQMUGOc8.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000103_j4mQMUGOc8.jpg,1,Green,1,Green,0.9999922513961792,0.5,correct
000031_frame000104_VqBSWUJJB7.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000104_VqBSWUJJB7.jpg,1,Green,1,Green,0.9999691247940063,0.5,correct
000031_frame000105_RimRCYNIoB.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000105_RimRCYNIoB.jpg,1,Green,1,Green,0.9999018907546997,0.5,correct
000031_frame000106_PfFQDyvkmV.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000106_PfFQDyvkmV.jpg,1,Green,1,Green,0.9999431371688843,0.5,correct
000031_frame000107_o8OlR2T-8N.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000107_o8OlR2T-8N.jpg,1,Green,1,Green,0.999985933303833,0.5,correct
000031_frame000108_46mxiYXKtR.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000108_46mxiYXKtR.jpg,1,Green,1,Green,0.9999593496322632,0.5,correct
000031_frame000109_E_3H7l8Q77.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000109_E_3H7l8Q77.jpg,1,Green,1,Green,0.9999947547912598,0.5,correct
000031_frame000110_82d8cMoP3L.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000110_82d8cMoP3L.jpg,1,Green,1,Green,0.9999939203262329,0.5,correct
000031_frame000111_Wj42LSOBCf.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000111_Wj42LSOBCf.jpg,1,Green,1,Green,0.9999935626983643,0.5,correct
000031_frame000112_oLkAXn07DW.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000112_oLkAXn07DW.jpg,1,Green,1,Green,0.999984860420227,0.5,correct
000031_frame000113_rLk4n-E0PS.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000113_rLk4n-E0PS.jpg,1,Green,1,Green,0.9999991655349731,0.5,correct
000031_frame000114_3uXOo0McGO.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000114_3uXOo0McGO.jpg,1,Green,1,Green,0.9999884366989136,0.5,correct
000031_frame000116_k5bMb1L9Xr.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000116_k5bMb1L9Xr.jpg,1,Green,1,Green,0.999985933303833,0.5,correct
000031_frame000117_5CyQ2boEOS.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000117_5CyQ2boEOS.jpg,1,Green,1,Green,0.9999954700469971,0.5,correct
000031_frame000119_fMxznrVWrR.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000119_fMxznrVWrR.jpg,1,Green,1,Green,0.9999954700469971,0.5,correct
000031_frame000120_MbTazJZU7d.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000120_MbTazJZU7d.jpg,1,Green,1,Green,0.9999961853027344,0.5,correct
000002_frame000001_rj36wWawuF.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000002_frame000001_rj36wWawuF.jpg,0,Red,0,Red,0.0004800882888957858,0.5,correct
000002_frame000002_kYl5QPaxq0.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000002_frame000002_kYl5QPaxq0.jpg,0,Red,0,Red,0.00043938757153227925,0.5,correct
000002_frame000003_9AgQLL0PLA.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000002_frame000003_9AgQLL0PLA.jpg,0,Red,0,Red,0.0004550738085526973,0.5,correct
000002_frame000004_EeQgJBFrTX.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000002_frame000004_EeQgJBFrTX.jpg,0,Red,0,Red,0.0005753159057348967,0.5,correct
000002_frame000005_CPocqMBBqt.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000002_frame000005_CPocqMBBqt.jpg,0,Red,0,Red,0.0006866313051432371,0.5,correct
000002_frame000006_NJEObpVyyG.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000002_frame000006_NJEObpVyyG.jpg,0,Red,0,Red,0.0006203593802638352,0.5,correct
000002_frame000007_vlkQhOC5vv.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000002_frame000007_vlkQhOC5vv.jpg,0,Red,0,Red,0.0006898606661707163,0.5,correct
000002_frame000008_lm1a7cr2j7.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000002_frame000008_lm1a7cr2j7.jpg,0,Red,0,Red,0.0005358063499443233,0.5,correct
000002_frame000008_ruBHktjXjS.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000002_frame000008_ruBHktjXjS.jpg,0,Red,0,Red,0.0006411377107724547,0.5,correct
000002_frame000009_Nidcpvu7sg.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000002_frame000009_Nidcpvu7sg.jpg,0,Red,0,Red,0.00043149778502993286,0.5,correct
000002_frame000009_Pum9hLDHRf.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000002_frame000009_Pum9hLDHRf.jpg,0,Red,0,Red,0.0005599697469733655,0.5,correct
000002_frame000010_hXXBLLfPMO.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000002_frame000010_hXXBLLfPMO.jpg,0,Red,0,Red,0.0008391803712584078,0.5,correct
000002_frame000010_mXj4KKlsXi.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000002_frame000010_mXj4KKlsXi.jpg,0,Red,0,Red,0.00040085005457513034,0.5,correct
000002_frame000011_AD76lvOk2n.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000002_frame000011_AD76lvOk2n.jpg,0,Red,0,Red,0.0005991428624838591,0.5,correct
000002_frame000011_W42SEhS47o.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000002_frame000011_W42SEhS47o.jpg,0,Red,0,Red,0.0005277947639115155,0.5,correct
000002_frame000012_FU5w7VYEhu.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000002_frame000012_FU5w7VYEhu.jpg,0,Red,0,Red,0.00032275973353534937,0.5,correct
000002_frame000012_trcZT4avz7.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000002_frame000012_trcZT4avz7.jpg,0,Red,0,Red,0.00039106959593482316,0.5,correct
000002_frame000013_IjxkqruK3l.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000002_frame000013_IjxkqruK3l.jpg,0,Red,0,Red,0.0003210497088730335,0.5,correct
000002_frame000013_yxThwnsD-8.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000002_frame000013_yxThwnsD-8.jpg,0,Red,0,Red,0.0003391712671145797,0.5,correct
000002_frame000014_BQdHE9CfeN.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000002_frame000014_BQdHE9CfeN.jpg,0,Red,0,Red,0.0002701165503822267,0.5,correct
000002_frame000014_D5nfarMiZv.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000002_frame000014_D5nfarMiZv.jpg,0,Red,0,Red,0.000460951792774722,0.5,correct
000002_frame000015_6LcE76tAfC.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000002_frame000015_6LcE76tAfC.jpg,0,Red,0,Red,0.0003427646588534117,0.5,correct
000002_frame000015_gLCV2hk9VK.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000002_frame000015_gLCV2hk9VK.jpg,0,Red,0,Red,0.0006519255694001913,0.5,correct
000002_frame000016_3gtNvMtcEP.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000002_frame000016_3gtNvMtcEP.jpg,0,Red,0,Red,0.00028300294070504606,0.5,correct
000002_frame000016_IkpXHMo3gc.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000002_frame000016_IkpXHMo3gc.jpg,0,Red,0,Red,0.0003515806747600436,0.5,correct
000002_frame000017_krpOwosZwJ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000002_frame000017_krpOwosZwJ.jpg,0,Red,0,Red,0.0003851150395348668,0.5,correct
000002_frame000018_SgqsEaxvOe.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000002_frame000018_SgqsEaxvOe.jpg,0,Red,0,Red,0.0003499346785247326,0.5,correct
000002_frame000018_zsRgkFZ2vl.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000002_frame000018_zsRgkFZ2vl.jpg,0,Red,0,Red,0.0008131035137921572,0.5,correct
000002_frame000019_KyvF2iGcbH.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000002_frame000019_KyvF2iGcbH.jpg,0,Red,0,Red,0.0007248999900184572,0.5,correct
000002_frame000019_zRtIz201SH.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000002_frame000019_zRtIz201SH.jpg,0,Red,0,Red,0.0003738720843102783,0.5,correct
000002_frame000020_DGc17NB4Cc.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000002_frame000020_DGc17NB4Cc.jpg,0,Red,0,Red,0.00022363565221894532,0.5,correct
000002_frame000020_VyK-tqa4Rx.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000002_frame000020_VyK-tqa4Rx.jpg,0,Red,0,Red,0.00048034643987193704,0.5,correct
000002_frame000021_0u4eihW4rj.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000002_frame000021_0u4eihW4rj.jpg,0,Red,0,Red,0.00041396927554160357,0.5,correct
000002_frame000021_7pcVuxgMv0.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000002_frame000021_7pcVuxgMv0.jpg,0,Red,0,Red,0.0005311182467266917,0.5,correct
000002_frame000022_NEWgB6DoEa.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000002_frame000022_NEWgB6DoEa.jpg,0,Red,0,Red,0.0003703133261296898,0.5,correct
000002_frame000022_NhIDc3cfk6.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000002_frame000022_NhIDc3cfk6.jpg,0,Red,0,Red,0.00042447002488188446,0.5,correct
000002_frame000023_lrI9o1ZCqT.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000002_frame000023_lrI9o1ZCqT.jpg,0,Red,0,Red,0.0005759564810432494,0.5,correct
000002_frame000023_oKEK1COsKL.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000002_frame000023_oKEK1COsKL.jpg,0,Red,0,Red,0.0004918512422591448,0.5,correct
000002_frame000024_8Gb9-xFJKY.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000002_frame000024_8Gb9-xFJKY.jpg,0,Red,0,Red,0.0004025540838483721,0.5,correct
000002_frame000024_fUu2jmCU8t.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000002_frame000024_fUu2jmCU8t.jpg,0,Red,0,Red,0.0004647330497391522,0.5,correct
000002_frame000025_d-ZUTC7f1z.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000002_frame000025_d-ZUTC7f1z.jpg,0,Red,0,Red,0.0004140687524341047,0.5,correct
000002_frame000025_hSSf0zvO5l.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000002_frame000025_hSSf0zvO5l.jpg,0,Red,0,Red,0.000453388987807557,0.5,correct
000002_frame000026_7TiabNgEq6.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000002_frame000026_7TiabNgEq6.jpg,0,Red,0,Red,0.00041725311893969774,0.5,correct
000002_frame000026_B0iHJV89pB.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000002_frame000026_B0iHJV89pB.jpg,0,Red,0,Red,0.00039557539275847375,0.5,correct
000002_frame000027_dqbG40uPrM.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000002_frame000027_dqbG40uPrM.jpg,0,Red,0,Red,0.00031652802135795355,0.5,correct
000002_frame000027_n_eRqX8Mqc.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000002_frame000027_n_eRqX8Mqc.jpg,0,Red,0,Red,0.00027016832609660923,0.5,correct
000002_frame000028_Blfm-7XnBU.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000002_frame000028_Blfm-7XnBU.jpg,0,Red,0,Red,0.00041516099008731544,0.5,correct
000002_frame000028_MGIflAMR3v.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000002_frame000028_MGIflAMR3v.jpg,0,Red,0,Red,0.0005276873707771301,0.5,correct
000002_frame000029_V6FdGPHC1b.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000002_frame000029_V6FdGPHC1b.jpg,0,Red,0,Red,0.00029982379055581987,0.5,correct
000002_frame000029_eYgNeRuFAZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000002_frame000029_eYgNeRuFAZ.jpg,0,Red,0,Red,0.0003447064373176545,0.5,correct
000002_frame000030_rKich_DQvP.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000002_frame000030_rKich_DQvP.jpg,0,Red,0,Red,0.0005183820612728596,0.5,correct
000002_frame000030_yRqSuYHLx0.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000002_frame000030_yRqSuYHLx0.jpg,0,Red,0,Red,0.00027424984727986157,0.5,correct
000003_frame000001_6j7my_yhY0.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000001_6j7my_yhY0.jpg,0,Red,0,Red,0.0002363065432291478,0.5,correct
000003_frame000001_H5O4htIYPx.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000001_H5O4htIYPx.jpg,0,Red,0,Red,0.00017207796918228269,0.5,correct
000003_frame000002_mO9KUoltgD.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000002_mO9KUoltgD.jpg,0,Red,0,Red,0.00026600545970723033,0.5,correct
000003_frame000002_vsaBSd-6Zs.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000002_vsaBSd-6Zs.jpg,0,Red,0,Red,0.0001817252195905894,0.5,correct
000003_frame000003_OumNCWLrNG.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000003_OumNCWLrNG.jpg,0,Red,0,Red,0.00016442217747680843,0.5,correct
000003_frame000004_Myc08RebPw.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000004_Myc08RebPw.jpg,0,Red,0,Red,0.0001586517901159823,0.5,correct
000003_frame000005_TwiF8vN88w.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000005_TwiF8vN88w.jpg,0,Red,0,Red,0.00015865587920416147,0.5,correct
000003_frame000006_ltNFcrTJhr.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000006_ltNFcrTJhr.jpg,0,Red,0,Red,0.00014452352479565889,0.5,correct
000003_frame000006_mb2KponxNb.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000006_mb2KponxNb.jpg,0,Red,0,Red,0.000337660894729197,0.5,correct
000003_frame000007_2zCjNoVOmt.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000007_2zCjNoVOmt.jpg,0,Red,0,Red,0.00019744106975849718,0.5,correct
000003_frame000007_yS7fw49ry_.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000007_yS7fw49ry_.jpg,0,Red,0,Red,0.00028083950746804476,0.5,correct
000003_frame000008_a87kGkXjf1.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000008_a87kGkXjf1.jpg,0,Red,0,Red,0.0001807099033612758,0.5,correct
000003_frame000008_cbdfT548tl.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000008_cbdfT548tl.jpg,0,Red,0,Red,0.00026911840541288257,0.5,correct
000003_frame000009_4ybsew4Eyl.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000009_4ybsew4Eyl.jpg,0,Red,0,Red,0.0003364812582731247,0.5,correct
000003_frame000009_QMRVqXzMJ-.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000009_QMRVqXzMJ-.jpg,0,Red,0,Red,0.00019233310013078153,0.5,correct
000003_frame000010_-1gP_XiMJh.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000010_-1gP_XiMJh.jpg,0,Red,0,Red,0.0003182530927006155,0.5,correct
000003_frame000010_AFEJGF70Jb.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000010_AFEJGF70Jb.jpg,0,Red,0,Red,0.00019726062600966543,0.5,correct
000003_frame000010_kWnUbX5d-w.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000010_kWnUbX5d-w.jpg,0,Red,0,Red,0.0002320551866432652,0.5,correct
000003_frame000011_9cOSpxg5lL.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000011_9cOSpxg5lL.jpg,0,Red,0,Red,0.00019517718465067446,0.5,correct
000003_frame000011_CFuDspchlL.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000011_CFuDspchlL.jpg,0,Red,0,Red,0.0003312347107566893,0.5,correct
000003_frame000011_z4DxkuZs00.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000011_z4DxkuZs00.jpg,0,Red,0,Red,0.00016311219951603562,0.5,correct
000003_frame000012_MHnFTF-4pE.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000012_MHnFTF-4pE.jpg,0,Red,0,Red,0.00015194779552984983,0.5,correct
000003_frame000012_MatTWGa-yU.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000012_MatTWGa-yU.jpg,0,Red,0,Red,0.000259515771176666,0.5,correct
000003_frame000012_PvL9_9vbVa.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000012_PvL9_9vbVa.jpg,0,Red,0,Red,0.0003506499924696982,0.5,correct
000003_frame000013_7WDC_yoFLr.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000013_7WDC_yoFLr.jpg,0,Red,0,Red,0.0002556576218921691,0.5,correct
000003_frame000013_OeQzaIYzs7.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000013_OeQzaIYzs7.jpg,0,Red,0,Red,0.00025341211585327983,0.5,correct
000003_frame000014_QGul8CNmp5.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000014_QGul8CNmp5.jpg,0,Red,0,Red,0.00032326290966011584,0.5,correct
000003_frame000014_pzqY-IYWjj.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000014_pzqY-IYWjj.jpg,0,Red,0,Red,0.00039303285302594304,0.5,correct
000003_frame000015_2zxwLB_3Ur.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000015_2zxwLB_3Ur.jpg,0,Red,0,Red,0.0003838752454612404,0.5,correct
000003_frame000016_H_vGdgpcAc.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000016_H_vGdgpcAc.jpg,0,Red,0,Red,0.0004877364553976804,0.5,correct
000003_frame000017_D4kLCH3kr9.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000017_D4kLCH3kr9.jpg,0,Red,0,Red,0.0006091603427194059,0.5,correct
000003_frame000017_nA15L0Ts89.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000017_nA15L0Ts89.jpg,0,Red,0,Red,0.00047300723963417113,0.5,correct
000003_frame000018_S9qo6p-S7t.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000018_S9qo6p-S7t.jpg,0,Red,0,Red,0.0004555524792522192,0.5,correct
000003_frame000018_qPkLc38vZl.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000018_qPkLc38vZl.jpg,0,Red,0,Red,0.00039208983071148396,0.5,correct
000003_frame000019_Atj0Yk0ktn.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000019_Atj0Yk0ktn.jpg,0,Red,0,Red,0.0005231694667600095,0.5,correct
000003_frame000019_X8Fm15DZNl.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000019_X8Fm15DZNl.jpg,0,Red,0,Red,0.0004110642184969038,0.5,correct
000003_frame000019_XnnzalUjGv.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000019_XnnzalUjGv.jpg,0,Red,0,Red,0.00043891833047382534,0.5,correct
000003_frame000020_pNlFo2qFpp.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000020_pNlFo2qFpp.jpg,0,Red,0,Red,0.00028019011369906366,0.5,correct
000003_frame000020_rlq7WZaj1c.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000020_rlq7WZaj1c.jpg,0,Red,0,Red,0.001164034940302372,0.5,correct
000003_frame000020_t7YqqOk0-N.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000020_t7YqqOk0-N.jpg,0,Red,0,Red,0.0005622769822366536,0.5,correct
000003_frame000021_ImcwTW3wda.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000021_ImcwTW3wda.jpg,0,Red,0,Red,0.0003984997747465968,0.5,correct
000003_frame000021_aT-HP5CnNC.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000021_aT-HP5CnNC.jpg,0,Red,0,Red,0.0009655737085267901,0.5,correct
000003_frame000021_pTvsrS3O9r.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000021_pTvsrS3O9r.jpg,0,Red,0,Red,0.0005391855956986547,0.5,correct
000003_frame000022_OD9lYQ7CgN.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000022_OD9lYQ7CgN.jpg,0,Red,0,Red,0.000385603285394609,0.5,correct
000003_frame000022_b1aDQXXbfj.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000022_b1aDQXXbfj.jpg,0,Red,0,Red,0.0003576172748580575,0.5,correct
000003_frame000022_d-EZzIaazK.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000022_d-EZzIaazK.jpg,0,Red,0,Red,0.0006513635162264109,0.5,correct
000003_frame000023_5MzfKv7UNV.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000023_5MzfKv7UNV.jpg,0,Red,0,Red,0.0004288671480026096,0.5,correct
000003_frame000023_XC8sPSvp5F.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000023_XC8sPSvp5F.jpg,0,Red,0,Red,0.00037861173041164875,0.5,correct
000003_frame000023_g6VYIbsT8G.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000023_g6VYIbsT8G.jpg,0,Red,0,Red,0.0004500587529037148,0.5,correct
000003_frame000024_8xU8pbh2xi.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000024_8xU8pbh2xi.jpg,0,Red,0,Red,0.0003851850051432848,0.5,correct
000003_frame000024_bQ9_qKrAtN.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000024_bQ9_qKrAtN.jpg,0,Red,0,Red,0.0003488787042442709,0.5,correct
000003_frame000024_o8yh1v6Xp9.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000024_o8yh1v6Xp9.jpg,0,Red,0,Red,0.0005646938225254416,0.5,correct
000003_frame000025_CKcDlFZ7VD.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000025_CKcDlFZ7VD.jpg,0,Red,0,Red,0.00044253686792217195,0.5,correct
000003_frame000025_Gytbvk8bkf.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000025_Gytbvk8bkf.jpg,0,Red,0,Red,0.000567838316783309,0.5,correct
000003_frame000025_nquYYLM_9w.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000025_nquYYLM_9w.jpg,0,Red,0,Red,0.0003656886692624539,0.5,correct
