filename,filepath,true_label,true_class,predicted_label,predicted_class,probability_green,threshold,error_type
000166_frame000024_p-Sh610DaV.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000024_p-Sh610DaV.jpg,0,Red,0,Red,0.00383300450630486,0.047,correct
000166_frame000025_YUaOiWu_99.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000025_YUaOiWu_99.jpg,0,Red,0,Red,0.0012048750650137663,0.047,correct
000166_frame000026_7wFeV3vUEL.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000026_7wFeV3vUEL.jpg,0,Red,0,Red,0.001133573823608458,0.047,correct
000166_frame000027_4Ko4-4gcCx.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000027_4Ko4-4gcCx.jpg,0,Red,0,Red,0.004473673179745674,0.047,correct
000166_frame000028_XE-ydCo1GX.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000028_XE-ydCo1GX.jpg,0,Red,0,Red,0.002057902282103896,0.047,correct
000166_frame000029_vkOjc-RLfb.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000029_vkOjc-RLfb.jpg,0,Red,0,Red,0.010589691810309887,0.047,correct
000166_frame000030_SSMy1wQWDt.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000030_SSMy1wQWDt.jpg,0,Red,0,Red,0.0016015819273889065,0.047,correct
000166_frame000031_YEtXT2bHmr.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000031_YEtXT2bHmr.jpg,0,Red,0,Red,0.0013583679683506489,0.047,correct
000166_frame000032_Kzrn3otV1N.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000032_Kzrn3otV1N.jpg,0,Red,0,Red,0.0010283661540597677,0.047,correct
000166_frame000033_MFjDyMhOmo.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000033_MFjDyMhOmo.jpg,0,Red,0,Red,0.0010676204692572355,0.047,correct
000166_frame000034_N6YiTUUZwi.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000034_N6YiTUUZwi.jpg,0,Red,0,Red,0.0014092011842876673,0.047,correct
000166_frame000035_PI6KojQGDD.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000035_PI6KojQGDD.jpg,0,Red,0,Red,0.0012347485171630979,0.047,correct
000166_frame000036_rEflZTALwX.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000036_rEflZTALwX.jpg,0,Red,0,Red,0.0010328177595511079,0.047,correct
000166_frame000037_5we8xUpa6c.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000037_5we8xUpa6c.jpg,0,Red,0,Red,0.0012008808553218842,0.047,correct
000166_frame000038_21tKF5vBiZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000038_21tKF5vBiZ.jpg,0,Red,0,Red,0.0011899456148967147,0.047,correct
000166_frame000039_oRJUKzqCko.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000039_oRJUKzqCko.jpg,0,Red,0,Red,0.0014194443356245756,0.047,correct
000166_frame000040_gPu0861o-6.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000040_gPu0861o-6.jpg,0,Red,0,Red,0.0015053299721330404,0.047,correct
000166_frame000041_92WSBRDVM9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000041_92WSBRDVM9.jpg,0,Red,0,Red,0.0014329220866784453,0.047,correct
000166_frame000042_umuJACQXzq.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000042_umuJACQXzq.jpg,0,Red,0,Red,0.001361858332529664,0.047,correct
000166_frame000043_AnmGp_Y4zZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000043_AnmGp_Y4zZ.jpg,0,Red,0,Red,0.0013528791023418307,0.047,correct
000166_frame000044_Zrj4smBDQc.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000044_Zrj4smBDQc.jpg,0,Red,0,Red,0.001548083615489304,0.047,correct
000166_frame000045_yeF4MlVDrA.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000045_yeF4MlVDrA.jpg,0,Red,0,Red,0.0012445084284991026,0.047,correct
000166_frame000046_D9BpC0KsG_.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000046_D9BpC0KsG_.jpg,0,Red,0,Red,0.001071379636414349,0.047,correct
000166_frame000047_9m06Eqqya5.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000047_9m06Eqqya5.jpg,0,Red,0,Red,0.0011621558805927634,0.047,correct
000166_frame000048_m3UbvkK1ks.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000048_m3UbvkK1ks.jpg,0,Red,0,Red,0.0011356008471921086,0.047,correct
000166_frame000049_kdaaQH1zQk.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000049_kdaaQH1zQk.jpg,0,Red,0,Red,0.0013465251540765166,0.047,correct
000166_frame000050_zVxYe-LXrj.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000050_zVxYe-LXrj.jpg,0,Red,0,Red,0.0008199832518585026,0.047,correct
000166_frame000051_9X-QIS9AVZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000051_9X-QIS9AVZ.jpg,0,Red,0,Red,0.0021273677702993155,0.047,correct
000166_frame000052_0b1DnaaL2x.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000052_0b1DnaaL2x.jpg,0,Red,0,Red,0.002491406165063381,0.047,correct
000166_frame000053_FzWCvRcL7u.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000053_FzWCvRcL7u.jpg,0,Red,0,Red,0.0026740040630102158,0.047,correct
000166_frame000054_9qRJeLrkaF.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000054_9qRJeLrkaF.jpg,0,Red,0,Red,0.0017134241061285138,0.047,correct
000168_frame000001_yHhxBZRc1y.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000168_frame000001_yHhxBZRc1y.jpg,0,Red,0,Red,0.007386388722807169,0.047,correct
000168_frame000002_EOg8UUsmR3.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000168_frame000002_EOg8UUsmR3.jpg,0,Red,0,Red,0.0008247069199569523,0.047,correct
000168_frame000003_Ppn6sXf6XK.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000168_frame000003_Ppn6sXf6XK.jpg,0,Red,0,Red,0.0006321597611531615,0.047,correct
000168_frame000004_qBNDKWbaiL.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000168_frame000004_qBNDKWbaiL.jpg,0,Red,0,Red,0.00369258807040751,0.047,correct
000168_frame000005_fgytaQM_xM.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000168_frame000005_fgytaQM_xM.jpg,0,Red,0,Red,0.0004734540416393429,0.047,correct
000168_frame000006_Vobzv4hvYl.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000168_frame000006_Vobzv4hvYl.jpg,0,Red,0,Red,0.007807156071066856,0.047,correct
000168_frame000007_SavfUIjWDc.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000168_frame000007_SavfUIjWDc.jpg,0,Red,0,Red,0.00036180950701236725,0.047,correct
000168_frame000008_6rBK_Q03tR.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000168_frame000008_6rBK_Q03tR.jpg,0,Red,0,Red,0.0011442722752690315,0.047,correct
000168_frame000009_uTSM_4Zxky.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000168_frame000009_uTSM_4Zxky.jpg,0,Red,0,Red,0.0007209043251350522,0.047,correct
000168_frame000010_Fww5VTxVdY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000168_frame000010_Fww5VTxVdY.jpg,0,Red,0,Red,0.0006257831119000912,0.047,correct
000168_frame000011_KCaBb0qAs5.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000168_frame000011_KCaBb0qAs5.jpg,0,Red,0,Red,0.0005172862438485026,0.047,correct
000168_frame000012_5kT0pgeTT0.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000168_frame000012_5kT0pgeTT0.jpg,0,Red,0,Red,0.0004674980300478637,0.047,correct
000168_frame000013__iHhA2Vu-5.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000168_frame000013__iHhA2Vu-5.jpg,0,Red,0,Red,0.0008066004374995828,0.047,correct
000168_frame000014_Rm00kuDoGs.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000168_frame000014_Rm00kuDoGs.jpg,0,Red,0,Red,0.00030689104460179806,0.047,correct
000168_frame000015_rK67sLzA_U.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000168_frame000015_rK67sLzA_U.jpg,0,Red,0,Red,0.0003083903866354376,0.047,correct
000168_frame000016_fy31edPme8.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000168_frame000016_fy31edPme8.jpg,0,Red,0,Red,0.0009178633335977793,0.047,correct
000168_frame000017_5tvi_Ibd_N.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000168_frame000017_5tvi_Ibd_N.jpg,0,Red,0,Red,0.00036281932261772454,0.047,correct
000168_frame000018_0gDKAW8d3r.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000168_frame000018_0gDKAW8d3r.jpg,0,Red,0,Red,0.0005228110239841044,0.047,correct
000168_frame000019_Tods4xHO4U.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000168_frame000019_Tods4xHO4U.jpg,0,Red,0,Red,0.00026483405963517725,0.047,correct
000168_frame000020_8_dIebtXoX.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000168_frame000020_8_dIebtXoX.jpg,0,Red,0,Red,0.0002721938071772456,0.047,correct
000168_frame000021_WVsbyE8K4Q.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000168_frame000021_WVsbyE8K4Q.jpg,0,Red,0,Red,0.00023051461903378367,0.047,correct
000168_frame000022_-oqE_KsIMl.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000168_frame000022_-oqE_KsIMl.jpg,0,Red,0,Red,0.0003125472867395729,0.047,correct
000168_frame000023_j1ezdjtn1v.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000168_frame000023_j1ezdjtn1v.jpg,0,Red,0,Red,0.0004709056520368904,0.047,correct
000168_frame000024_hH3Ly-qa0M.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000168_frame000024_hH3Ly-qa0M.jpg,0,Red,0,Red,0.0006425293395295739,0.047,correct
000168_frame000025_6_0QAG6Roz.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000168_frame000025_6_0QAG6Roz.jpg,0,Red,0,Red,0.0015042724553495646,0.047,correct
000168_frame000026_JPpX7HYV5R.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000168_frame000026_JPpX7HYV5R.jpg,0,Red,0,Red,0.001190661103464663,0.047,correct
000168_frame000027_LGrLtgcAyT.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000168_frame000027_LGrLtgcAyT.jpg,0,Red,0,Red,0.0008877249783836305,0.047,correct
000168_frame000028_Hgg3ZU2tAs.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000168_frame000028_Hgg3ZU2tAs.jpg,0,Red,0,Red,0.0009757413063198328,0.047,correct
000168_frame000029_JByvmqFIvf.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000168_frame000029_JByvmqFIvf.jpg,0,Red,0,Red,0.0010628069285303354,0.047,correct
000168_frame000030_UXvZJpK3Ed.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000168_frame000030_UXvZJpK3Ed.jpg,0,Red,0,Red,0.0012110982788726687,0.047,correct
000169_frame000036_9_-pxZDdYZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000169_frame000036_9_-pxZDdYZ.jpg,0,Red,0,Red,0.00013230690092314035,0.047,correct
000169_frame000037_lUnv9curEh.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000169_frame000037_lUnv9curEh.jpg,0,Red,0,Red,0.00015692457964178175,0.047,correct
000169_frame000039_jMuK79XVUc.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000169_frame000039_jMuK79XVUc.jpg,0,Red,0,Red,0.00010925763490376994,0.047,correct
000169_frame000040_zRBtcKlIVo.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000169_frame000040_zRBtcKlIVo.jpg,0,Red,0,Red,0.0001229625631822273,0.047,correct
000169_frame000042_ZfHXtNoMXx.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000169_frame000042_ZfHXtNoMXx.jpg,0,Red,0,Red,0.00014201822341419756,0.047,correct
000169_frame000043_oTKRTuSC0M.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000169_frame000043_oTKRTuSC0M.jpg,0,Red,0,Red,7.969747093738988e-05,0.047,correct
000169_frame000045_pSQRXL2IN_.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000169_frame000045_pSQRXL2IN_.jpg,0,Red,0,Red,0.00016276729002129287,0.047,correct
000169_frame000046_MLoBR6tp1y.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000169_frame000046_MLoBR6tp1y.jpg,0,Red,0,Red,7.54245775169693e-05,0.047,correct
000170_frame000004_8I-OUfMsbg.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000170_frame000004_8I-OUfMsbg.jpg,0,Red,0,Red,0.00010679241677280515,0.047,correct
000170_frame000007_mqC3eC6fIs.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000170_frame000007_mqC3eC6fIs.jpg,0,Red,0,Red,0.00011789581185439602,0.047,correct
000170_frame000010_fvcSaTVYiL.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000170_frame000010_fvcSaTVYiL.jpg,0,Red,0,Red,0.00018745874695014209,0.047,correct
000170_frame000013_EoWnFazhtG.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000170_frame000013_EoWnFazhtG.jpg,0,Red,0,Red,9.016234253067523e-05,0.047,correct
000170_frame000016_-aeR6ulffg.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000170_frame000016_-aeR6ulffg.jpg,0,Red,0,Red,0.0002087049069814384,0.047,correct
000170_frame000019_kUeqXLQWEL.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000170_frame000019_kUeqXLQWEL.jpg,0,Red,0,Red,0.00015221013745758682,0.047,correct
000170_frame000022_csUS6e-xo3.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000170_frame000022_csUS6e-xo3.jpg,0,Red,0,Red,0.0002598881837911904,0.047,correct
000170_frame000025_EcG1qviD5c.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000170_frame000025_EcG1qviD5c.jpg,0,Red,0,Red,0.00026242865715175867,0.047,correct
000170_frame000028_3cPruzWRCC.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000170_frame000028_3cPruzWRCC.jpg,0,Red,0,Red,0.00017152736836578697,0.047,correct
000170_frame000031_8KyI2ceGpD.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000170_frame000031_8KyI2ceGpD.jpg,0,Red,0,Red,0.00016528909327462316,0.047,correct
000170_frame000034_Od1uYU7Ay6.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000170_frame000034_Od1uYU7Ay6.jpg,0,Red,0,Red,0.00013849053357262164,0.047,correct
000170_frame000037_vJIf-ecupn.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000170_frame000037_vJIf-ecupn.jpg,0,Red,0,Red,0.00014300465409178287,0.047,correct
000170_frame000040_JTcwbHoqOL.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000170_frame000040_JTcwbHoqOL.jpg,0,Red,0,Red,0.00016257277457043529,0.047,correct
000171_frame000001_ZwvfXfbziy.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000001_ZwvfXfbziy.jpg,0,Red,0,Red,0.0010809792438521981,0.047,correct
000171_frame000002_DTlcYJ4iqw.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000002_DTlcYJ4iqw.jpg,0,Red,0,Red,0.0013321824371814728,0.047,correct
000171_frame000003_gI2d04PdN6.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000003_gI2d04PdN6.jpg,0,Red,0,Red,0.0007071182481013238,0.047,correct
000171_frame000004_OFZLh7akkl.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000004_OFZLh7akkl.jpg,0,Red,0,Red,0.0005022411933168769,0.047,correct
000171_frame000005_B0U7ZLAnhX.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000005_B0U7ZLAnhX.jpg,0,Red,0,Red,0.000659188546705991,0.047,correct
000171_frame000006_ZMJLSNClBi.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000006_ZMJLSNClBi.jpg,0,Red,0,Red,0.0009810124756768346,0.047,correct
000171_frame000007_Qxlwnvt4wG.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000007_Qxlwnvt4wG.jpg,0,Red,0,Red,0.0009649212588556111,0.047,correct
000171_frame000008_qaYC4Ab0w0.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000008_qaYC4Ab0w0.jpg,0,Red,0,Red,0.0009417946566827595,0.047,correct
000171_frame000009_RiwUjEu7Zm.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000009_RiwUjEu7Zm.jpg,0,Red,0,Red,0.0008922762935981154,0.047,correct
000171_frame000010_knkGR4d7Wi.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000010_knkGR4d7Wi.jpg,0,Red,0,Red,0.0007378021255135536,0.047,correct
000171_frame000011_DBRZP_hwwc.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000011_DBRZP_hwwc.jpg,0,Red,0,Red,0.0009142151102423668,0.047,correct
000171_frame000012_W3a1msnwqi.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000012_W3a1msnwqi.jpg,0,Red,0,Red,0.0006942667532712221,0.047,correct
000171_frame000013_C8BdHzdYw7.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000013_C8BdHzdYw7.jpg,0,Red,0,Red,0.0007020171615295112,0.047,correct
000171_frame000014_fXeLwybco-.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000014_fXeLwybco-.jpg,0,Red,0,Red,0.0009072773973457515,0.047,correct
000171_frame000015_Og62SJc8zo.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000015_Og62SJc8zo.jpg,0,Red,0,Red,0.0006057150894775987,0.047,correct
000171_frame000016_N6_VG_u0-e.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000016_N6_VG_u0-e.jpg,0,Red,0,Red,0.0004402241902425885,0.047,correct
000171_frame000017_k3Ph2osY2I.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000017_k3Ph2osY2I.jpg,0,Red,0,Red,0.0004445835656952113,0.047,correct
000171_frame000018_GObZ2MMztH.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000018_GObZ2MMztH.jpg,0,Red,0,Red,0.0005757160834036767,0.047,correct
000171_frame000019_TwDVZoqd3w.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000019_TwDVZoqd3w.jpg,0,Red,0,Red,0.000680411932989955,0.047,correct
000171_frame000020_5A4EpfqWAX.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000020_5A4EpfqWAX.jpg,0,Red,0,Red,0.0008200020529329777,0.047,correct
000171_frame000021_WCbHX3OmIA.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000021_WCbHX3OmIA.jpg,0,Red,0,Red,0.000792422448284924,0.047,correct
000171_frame000022_EGnQHxH8To.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000022_EGnQHxH8To.jpg,0,Red,0,Red,0.0008225332130677998,0.047,correct
000171_frame000023_SjO5ctdRgv.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000023_SjO5ctdRgv.jpg,0,Red,0,Red,0.000647490203846246,0.047,correct
000171_frame000024_8fsEVKYQTW.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000024_8fsEVKYQTW.jpg,0,Red,0,Red,0.0007041807984933257,0.047,correct
000171_frame000025_p2j22obT4q.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000025_p2j22obT4q.jpg,0,Red,0,Red,0.0007457968895323575,0.047,correct
000171_frame000026_zdfBzjdq3y.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000026_zdfBzjdq3y.jpg,0,Red,0,Red,0.0006793626234866679,0.047,correct
000171_frame000027_duamuoLFty.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000027_duamuoLFty.jpg,0,Red,0,Red,0.0007320779841393232,0.047,correct
000171_frame000028_0m79e2a_ze.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000028_0m79e2a_ze.jpg,0,Red,0,Red,0.0008230213425122201,0.047,correct
000171_frame000029_tmAIpc0LI4.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000029_tmAIpc0LI4.jpg,0,Red,0,Red,0.0008230950334109366,0.047,correct
000171_frame000030_vv8CUMjFkJ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000030_vv8CUMjFkJ.jpg,0,Red,0,Red,0.0006021190783940256,0.047,correct
000171_frame000031_3RE6TXwiJx.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000031_3RE6TXwiJx.jpg,0,Red,0,Red,0.0006157713942229748,0.047,correct
000171_frame000032_R3wAV1TBz1.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000032_R3wAV1TBz1.jpg,0,Red,0,Red,0.004230637103319168,0.047,correct
000171_frame000033_sy19BJbNfD.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000033_sy19BJbNfD.jpg,0,Red,0,Red,0.0010610527824610472,0.047,correct
000171_frame000034_RgKuN6F0kM.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000034_RgKuN6F0kM.jpg,0,Red,0,Red,0.001552591915242374,0.047,correct
000171_frame000035_Ifn8avF1Mc.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000035_Ifn8avF1Mc.jpg,0,Red,0,Red,0.0008384573739022017,0.047,correct
000171_frame000036_A_35Cq1PFf.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000036_A_35Cq1PFf.jpg,0,Red,0,Red,0.0007449850090779364,0.047,correct
000171_frame000037_CqXRKKYpIe.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000037_CqXRKKYpIe.jpg,0,Red,0,Red,0.0010897658066824079,0.047,correct
000171_frame000038_WmzRg0P_q6.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000038_WmzRg0P_q6.jpg,0,Red,0,Red,0.0011371299624443054,0.047,correct
000173_frame000001_7pvcMUE5m9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000173_frame000001_7pvcMUE5m9.jpg,0,Red,0,Red,0.002109281253069639,0.047,correct
000173_frame000002__4EeXgHou2.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000173_frame000002__4EeXgHou2.jpg,0,Red,0,Red,0.002562421839684248,0.047,correct
000173_frame000003_jhraGv1BHG.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000173_frame000003_jhraGv1BHG.jpg,0,Red,0,Red,0.0022732692304998636,0.047,correct
000173_frame000004_yjTMBSyrZ4.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000173_frame000004_yjTMBSyrZ4.jpg,0,Red,0,Red,0.00304523971863091,0.047,correct
000173_frame000005__T2fwMHRpf.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000173_frame000005__T2fwMHRpf.jpg,0,Red,0,Red,0.0023657220881432295,0.047,correct
000173_frame000006_mq8XsBfgCR.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000173_frame000006_mq8XsBfgCR.jpg,0,Red,0,Red,0.0020541041158139706,0.047,correct
000173_frame000007_XuKgFHrwQu.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000173_frame000007_XuKgFHrwQu.jpg,0,Red,0,Red,0.001668361248448491,0.047,correct
000173_frame000008_-v7uc0jFTf.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000173_frame000008_-v7uc0jFTf.jpg,0,Red,0,Red,0.0016894747968763113,0.047,correct
000173_frame000009_3EXclUbCQq.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000173_frame000009_3EXclUbCQq.jpg,0,Red,0,Red,0.001706662937067449,0.047,correct
000173_frame000010_9XYJE6yD6E.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000173_frame000010_9XYJE6yD6E.jpg,0,Red,0,Red,0.0032281731255352497,0.047,correct
000173_frame000011_3eC2VDFIls.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000173_frame000011_3eC2VDFIls.jpg,0,Red,0,Red,0.0019017064478248358,0.047,correct
