filename,filepath,true_label,true_class,predicted_label,predicted_class,probability_green,threshold,error_type
000123_frame000005_EOjhKKVUdM.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000123_frame000005_EOjhKKVUdM.jpg,0,Red,0,Red,0.0002050569310085848,0.8,correct
000123_frame000006_cUQp1ANATS.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000123_frame000006_cUQp1ANATS.jpg,0,Red,0,Red,0.0002071705530397594,0.8,correct
000123_frame000007_0qGFTotzf7.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000123_frame000007_0qGFTotzf7.jpg,0,Red,0,Red,0.00021984812337905169,0.8,correct
000123_frame000008_X8Z-KV9CPY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000123_frame000008_X8Z-KV9CPY.jpg,0,Red,0,Red,0.00023175624664872885,0.8,correct
000123_frame000009_LfuwxB13k4.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000123_frame000009_LfuwxB13k4.jpg,0,Red,0,Red,0.00031675834907218814,0.8,correct
000123_frame000010_QuyKbhAo4R.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000123_frame000010_QuyKbhAo4R.jpg,0,Red,0,Red,0.0003282717661932111,0.8,correct
000123_frame000011_khksxxvF82.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000123_frame000011_khksxxvF82.jpg,0,Red,0,Red,0.0003752603952307254,0.8,correct
000123_frame000012_yc9YCB52mu.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000123_frame000012_yc9YCB52mu.jpg,0,Red,0,Red,0.0004914561868645251,0.8,correct
000123_frame000013_UsuYAi9LO0.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000123_frame000013_UsuYAi9LO0.jpg,0,Red,0,Red,0.0002373409370193258,0.8,correct
000123_frame000014_LHjySGPwvL.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000123_frame000014_LHjySGPwvL.jpg,0,Red,0,Red,0.000445530895376578,0.8,correct
000124_frame000001_tn6dXc4X_x.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000124_frame000001_tn6dXc4X_x.jpg,0,Red,0,Red,0.00017671851674094796,0.8,correct
000124_frame000002_DUWslQkCJr.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000124_frame000002_DUWslQkCJr.jpg,0,Red,0,Red,0.00019115350733045489,0.8,correct
000124_frame000003_mGu5aFTVl9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000124_frame000003_mGu5aFTVl9.jpg,0,Red,0,Red,0.00016451971896458417,0.8,correct
000124_frame000004_qta4xv1aWg.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000124_frame000004_qta4xv1aWg.jpg,0,Red,0,Red,0.00014503141574095935,0.8,correct
000124_frame000005__-a2Nd4z9O.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000124_frame000005__-a2Nd4z9O.jpg,0,Red,0,Red,0.00017085761646740139,0.8,correct
000124_frame000006_8XRGw2OQ91.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000124_frame000006_8XRGw2OQ91.jpg,0,Red,0,Red,0.00018075744446832687,0.8,correct
000124_frame000007_10wR16nWl5.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000124_frame000007_10wR16nWl5.jpg,0,Red,0,Red,0.00017451819439884275,0.8,correct
000124_frame000008_SMA4HQN3t0.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000124_frame000008_SMA4HQN3t0.jpg,0,Red,0,Red,0.00021073571406304836,0.8,correct
000124_frame000009_lA308e15lz.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000124_frame000009_lA308e15lz.jpg,0,Red,0,Red,0.00026485149282962084,0.8,correct
000124_frame000010_1RE9ph7and.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000124_frame000010_1RE9ph7and.jpg,0,Red,0,Red,0.00021349717280827463,0.8,correct
000124_frame000011_NwKoY9C7oq.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000124_frame000011_NwKoY9C7oq.jpg,0,Red,0,Red,0.0002539231500122696,0.8,correct
000124_frame000012_bSUd-nO645.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000124_frame000012_bSUd-nO645.jpg,0,Red,0,Red,0.00018921033188235015,0.8,correct
000124_frame000013_oCylXEAdv5.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000124_frame000013_oCylXEAdv5.jpg,0,Red,0,Red,0.00020439970830921084,0.8,correct
000124_frame000014_M2ly4S2Yku.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000124_frame000014_M2ly4S2Yku.jpg,0,Red,0,Red,0.0001592096232343465,0.8,correct
000126_frame000001_PtGGYZMhd5.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000126_frame000001_PtGGYZMhd5.jpg,0,Red,0,Red,0.00015052662638481706,0.8,correct
000126_frame000002_ECQieZqwUS.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000126_frame000002_ECQieZqwUS.jpg,0,Red,0,Red,0.00018685772374738008,0.8,correct
000126_frame000003_HTUocPcAzt.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000126_frame000003_HTUocPcAzt.jpg,0,Red,0,Red,0.00018697979976423085,0.8,correct
000126_frame000004_QqNawbMREp.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000126_frame000004_QqNawbMREp.jpg,0,Red,0,Red,0.00018570922838989645,0.8,correct
000126_frame000005_E0VIyEapH3.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000126_frame000005_E0VIyEapH3.jpg,0,Red,0,Red,0.0001913949818117544,0.8,correct
000126_frame000006_7mZAcwcm1A.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000126_frame000006_7mZAcwcm1A.jpg,0,Red,0,Red,0.0003061438328586519,0.8,correct
000126_frame000007_qNPg2WW6Do.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000126_frame000007_qNPg2WW6Do.jpg,0,Red,0,Red,0.00015512741811107844,0.8,correct
000126_frame000008_bOB9GKSbmc.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000126_frame000008_bOB9GKSbmc.jpg,0,Red,0,Red,0.0001752754906192422,0.8,correct
000126_frame000009_VElZ4tSVaD.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000126_frame000009_VElZ4tSVaD.jpg,0,Red,0,Red,0.00016082037473097444,0.8,correct
000126_frame000010_XNCrW2QWEM.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000126_frame000010_XNCrW2QWEM.jpg,0,Red,0,Red,0.000161523770657368,0.8,correct
000126_frame000011_m2tBzpyMeB.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000126_frame000011_m2tBzpyMeB.jpg,0,Red,0,Red,0.0002374669857090339,0.8,correct
000126_frame000012_0Y2PO0rkyO.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000126_frame000012_0Y2PO0rkyO.jpg,0,Red,0,Red,0.00017519862740300596,0.8,correct
000126_frame000013_F7VEClFx1l.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000126_frame000013_F7VEClFx1l.jpg,0,Red,0,Red,0.00021930587536189705,0.8,correct
000126_frame000014_r27n8PF-72.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000126_frame000014_r27n8PF-72.jpg,0,Red,0,Red,0.00016929932462517172,0.8,correct
000126_frame000015_6-4VdcDqMl.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000126_frame000015_6-4VdcDqMl.jpg,0,Red,0,Red,0.00014246268256101757,0.8,correct
000126_frame000016_Z6kGNRKDUW.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000126_frame000016_Z6kGNRKDUW.jpg,0,Red,0,Red,0.00013426935765892267,0.8,correct
000126_frame000017_fqqprTNMW1.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000126_frame000017_fqqprTNMW1.jpg,0,Red,0,Red,0.0002277232415508479,0.8,correct
000126_frame000018_u0O2VoflRl.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000126_frame000018_u0O2VoflRl.jpg,0,Red,0,Red,0.00026574564981274307,0.8,correct
000126_frame000019_39pP39GgkZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000126_frame000019_39pP39GgkZ.jpg,0,Red,0,Red,0.00028445746283978224,0.8,correct
000126_frame000020_zEV3Wl-ujb.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000126_frame000020_zEV3Wl-ujb.jpg,0,Red,0,Red,0.00037766312016174197,0.8,correct
000127_frame000001_nSKGqp_nBf.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000127_frame000001_nSKGqp_nBf.jpg,0,Red,0,Red,0.006420877296477556,0.8,correct
000127_frame000002_M19HIvmgKd.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000127_frame000002_M19HIvmgKd.jpg,0,Red,0,Red,0.014524763450026512,0.8,correct
000128_frame000001_3l5ctHonLi.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000128_frame000001_3l5ctHonLi.jpg,0,Red,0,Red,0.002343591535463929,0.8,correct
000128_frame000003_B-QRgEh3-F.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000128_frame000003_B-QRgEh3-F.jpg,0,Red,0,Red,0.005423130467534065,0.8,correct
000128_frame000004_cNsUlz91za.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000128_frame000004_cNsUlz91za.jpg,0,Red,0,Red,0.002636540913954377,0.8,correct
000128_frame000005_ztujik3wRx.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000128_frame000005_ztujik3wRx.jpg,0,Red,0,Red,0.002818778157234192,0.8,correct
000128_frame000006_bgqorSmCno.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000128_frame000006_bgqorSmCno.jpg,0,Red,0,Red,0.0042423224076628685,0.8,correct
000128_frame000007_p-HIA-z7eB.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000128_frame000007_p-HIA-z7eB.jpg,0,Red,0,Red,0.005599146243184805,0.8,correct
000128_frame000008_uIrxDSMcJ2.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000128_frame000008_uIrxDSMcJ2.jpg,0,Red,0,Red,0.004502896219491959,0.8,correct
000128_frame000009_6hmWjqQ5R0.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000128_frame000009_6hmWjqQ5R0.jpg,0,Red,0,Red,0.007279347162693739,0.8,correct
000128_frame000010_C6INGUTygG.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000128_frame000010_C6INGUTygG.jpg,0,Red,0,Red,0.005651043262332678,0.8,correct
000128_frame000011_a_q6gqobjB.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000128_frame000011_a_q6gqobjB.jpg,0,Red,0,Red,0.004814404062926769,0.8,correct
000128_frame000012_o49kHZRiXK.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000128_frame000012_o49kHZRiXK.jpg,0,Red,0,Red,0.00565379299223423,0.8,correct
000128_frame000013_nVsYbgwAIw.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000128_frame000013_nVsYbgwAIw.jpg,0,Red,0,Red,0.005122708156704903,0.8,correct
000128_frame000014_up4q-4m-qG.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000128_frame000014_up4q-4m-qG.jpg,0,Red,0,Red,0.004345302004367113,0.8,correct
000128_frame000015_KqOnGnfsXH.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000128_frame000015_KqOnGnfsXH.jpg,0,Red,0,Red,0.004465907346457243,0.8,correct
000128_frame000016_c3RNGD1jVy.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000128_frame000016_c3RNGD1jVy.jpg,0,Red,0,Red,0.006001512985676527,0.8,correct
000128_frame000017_E5HVpj-slM.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000128_frame000017_E5HVpj-slM.jpg,0,Red,0,Red,0.005491869989782572,0.8,correct
000128_frame000018_MTmJ1vnuJe.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000128_frame000018_MTmJ1vnuJe.jpg,0,Red,0,Red,0.003532977541908622,0.8,correct
000128_frame000019_Mmq8pGxsrT.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000128_frame000019_Mmq8pGxsrT.jpg,0,Red,0,Red,0.004775868263095617,0.8,correct
000128_frame000020_CWNmyx4_5J.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000128_frame000020_CWNmyx4_5J.jpg,0,Red,0,Red,0.005724254064261913,0.8,correct
000128_frame000021_YWXc968ShG.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000128_frame000021_YWXc968ShG.jpg,0,Red,0,Red,0.003633601823821664,0.8,correct
000129_frame000001_s2P0KV_zE-.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000129_frame000001_s2P0KV_zE-.jpg,0,Red,0,Red,0.006604077760130167,0.8,correct
000129_frame000002_sHzwcQ1LtW.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000129_frame000002_sHzwcQ1LtW.jpg,0,Red,0,Red,0.008708691224455833,0.8,correct
000129_frame000003_tWBJ-plmtw.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000129_frame000003_tWBJ-plmtw.jpg,0,Red,0,Red,0.014449643902480602,0.8,correct
000129_frame000004_ePfXYaWJ91.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000129_frame000004_ePfXYaWJ91.jpg,0,Red,0,Red,0.014134182594716549,0.8,correct
000129_frame000005_0ZD_fo46H2.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000129_frame000005_0ZD_fo46H2.jpg,0,Red,0,Red,0.015191110782325268,0.8,correct
000129_frame000006_YwoGlWt529.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000129_frame000006_YwoGlWt529.jpg,0,Red,0,Red,0.021596673876047134,0.8,correct
000129_frame000007_b2nzxsuuTC.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000129_frame000007_b2nzxsuuTC.jpg,0,Red,0,Red,0.02955082803964615,0.8,correct
000129_frame000008_PfcH-gApCY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000129_frame000008_PfcH-gApCY.jpg,0,Red,0,Red,0.012707252986729145,0.8,correct
000129_frame000009_dMM9oyLo7u.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000129_frame000009_dMM9oyLo7u.jpg,0,Red,0,Red,0.016294052824378014,0.8,correct
000129_frame000010_sNt7m9jEWy.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000129_frame000010_sNt7m9jEWy.jpg,0,Red,0,Red,0.031755607575178146,0.8,correct
000130_frame000009_PTYNIvELOc.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000130_frame000009_PTYNIvELOc.jpg,0,Red,1,Green,0.8843640089035034,0.8,FP
000131_frame000001_hoiXAqkk0D.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000131_frame000001_hoiXAqkk0D.jpg,0,Red,0,Red,0.35687974095344543,0.8,correct
000131_frame000002_Dr_9r-Rgbb.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000131_frame000002_Dr_9r-Rgbb.jpg,0,Red,0,Red,0.34221112728118896,0.8,correct
000131_frame000003_2EBfACsYuH.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000131_frame000003_2EBfACsYuH.jpg,0,Red,0,Red,0.22519607841968536,0.8,correct
000131_frame000004_y_WQUt6I8z.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000131_frame000004_y_WQUt6I8z.jpg,0,Red,0,Red,0.10803622752428055,0.8,correct
000131_frame000005_Rtif5p0737.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000131_frame000005_Rtif5p0737.jpg,0,Red,0,Red,0.14819984138011932,0.8,correct
000131_frame000006_J6JfJCdpT9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000131_frame000006_J6JfJCdpT9.jpg,0,Red,0,Red,0.2403630167245865,0.8,correct
000131_frame000007_CrW1Bt0-NX.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000131_frame000007_CrW1Bt0-NX.jpg,0,Red,0,Red,0.21729087829589844,0.8,correct
000131_frame000008_6N0e5G1Zk8.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000131_frame000008_6N0e5G1Zk8.jpg,0,Red,0,Red,0.016195857897400856,0.8,correct
000131_frame000008_JRNOekz80z.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000131_frame000008_JRNOekz80z.jpg,0,Red,0,Red,0.08791366964578629,0.8,correct
000131_frame000009_hS33CyyZYE.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000131_frame000009_hS33CyyZYE.jpg,0,Red,0,Red,0.01951141655445099,0.8,correct
000131_frame000010_1n9C1uL0q-.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000131_frame000010_1n9C1uL0q-.jpg,0,Red,0,Red,0.026439735665917397,0.8,correct
000131_frame000011_pWd1H8fEYX.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000131_frame000011_pWd1H8fEYX.jpg,0,Red,0,Red,0.016754433512687683,0.8,correct
000131_frame000012_BGDm_l2MBY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000131_frame000012_BGDm_l2MBY.jpg,0,Red,0,Red,0.0453784354031086,0.8,correct
000131_frame000013_S_H9cyXRVv.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000131_frame000013_S_H9cyXRVv.jpg,0,Red,0,Red,0.029065143316984177,0.8,correct
000131_frame000014_eWG7HNAJvh.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000131_frame000014_eWG7HNAJvh.jpg,0,Red,0,Red,0.06884880363941193,0.8,correct
000131_frame000015_oYcsRwyaKr.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000131_frame000015_oYcsRwyaKr.jpg,0,Red,0,Red,0.35447928309440613,0.8,correct
000131_frame000016_CxvUE6EmJR.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000131_frame000016_CxvUE6EmJR.jpg,0,Red,0,Red,0.591741681098938,0.8,correct
000131_frame000017_DL1jXfCQVX.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000131_frame000017_DL1jXfCQVX.jpg,0,Red,0,Red,0.7136231064796448,0.8,correct
000131_frame000018_-eyzvobM8U.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000131_frame000018_-eyzvobM8U.jpg,0,Red,0,Red,0.6692518591880798,0.8,correct
000131_frame000019_w4rt-35BPo.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000131_frame000019_w4rt-35BPo.jpg,0,Red,0,Red,0.6018487215042114,0.8,correct
000131_frame000020_E4yino4VxY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000131_frame000020_E4yino4VxY.jpg,0,Red,0,Red,0.5596723556518555,0.8,correct
000131_frame000021_aGcn17qWl9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000131_frame000021_aGcn17qWl9.jpg,0,Red,0,Red,0.28090164065361023,0.8,correct
000131_frame000022_7L_3J5F8kn.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000131_frame000022_7L_3J5F8kn.jpg,0,Red,0,Red,0.35773327946662903,0.8,correct
000132_frame000001_lW592O9L-N.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000132_frame000001_lW592O9L-N.jpg,0,Red,0,Red,0.004667622968554497,0.8,correct
000132_frame000002_R8Pl-GhWWL.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000132_frame000002_R8Pl-GhWWL.jpg,0,Red,0,Red,0.0022078529000282288,0.8,correct
000132_frame000003_vFGc6B0Ym5.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000132_frame000003_vFGc6B0Ym5.jpg,0,Red,0,Red,0.0023457342758774757,0.8,correct
000132_frame000004_qd_Umu6hD1.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000132_frame000004_qd_Umu6hD1.jpg,0,Red,0,Red,0.002178983064368367,0.8,correct
000132_frame000005_hAg0k-mWLW.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000132_frame000005_hAg0k-mWLW.jpg,0,Red,0,Red,0.0013380437158048153,0.8,correct
000132_frame000006_RE1AXAjRwg.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000132_frame000006_RE1AXAjRwg.jpg,0,Red,0,Red,0.002775255125015974,0.8,correct
000132_frame000007_86c4qynzQo.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000132_frame000007_86c4qynzQo.jpg,0,Red,0,Red,0.003437935607507825,0.8,correct
000132_frame000008_B674uyi8cX.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000132_frame000008_B674uyi8cX.jpg,0,Red,0,Red,0.0014696228317916393,0.8,correct
000132_frame000009_6NJFoKFKrM.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000132_frame000009_6NJFoKFKrM.jpg,0,Red,0,Red,0.0015894497046247125,0.8,correct
000132_frame000010_TV8T1_LbRc.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000132_frame000010_TV8T1_LbRc.jpg,0,Red,0,Red,0.0027025791350752115,0.8,correct
000132_frame000011_WwC36ggaUq.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000132_frame000011_WwC36ggaUq.jpg,0,Red,0,Red,0.0023851480800658464,0.8,correct
000132_frame000012_g7iYf42fYH.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000132_frame000012_g7iYf42fYH.jpg,0,Red,0,Red,0.0027730721049010754,0.8,correct
000132_frame000013_zJFP89Pd7c.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000132_frame000013_zJFP89Pd7c.jpg,0,Red,0,Red,0.00362452887929976,0.8,correct
000132_frame000014_AXFd3WXbMn.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000132_frame000014_AXFd3WXbMn.jpg,0,Red,0,Red,0.002506531309336424,0.8,correct
000132_frame000015__gKp_X5dX0.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000132_frame000015__gKp_X5dX0.jpg,0,Red,0,Red,0.0024855812080204487,0.8,correct
000132_frame000016_5o_wtsrwC6.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000132_frame000016_5o_wtsrwC6.jpg,0,Red,0,Red,0.0024961852468550205,0.8,correct
000132_frame000017_uIHIoZ_5jd.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000132_frame000017_uIHIoZ_5jd.jpg,0,Red,0,Red,0.0015025408938527107,0.8,correct
000132_frame000018_bEwCQMlHj-.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000132_frame000018_bEwCQMlHj-.jpg,0,Red,0,Red,0.0014331908896565437,0.8,correct
000132_frame000019_yy5iXr2H_1.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000132_frame000019_yy5iXr2H_1.jpg,0,Red,0,Red,0.0023584351874887943,0.8,correct
000132_frame000020_PmK9z5-OMM.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000132_frame000020_PmK9z5-OMM.jpg,0,Red,0,Red,0.0025414833799004555,0.8,correct
000133_frame000001_GfWoXL2Zvu.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000133_frame000001_GfWoXL2Zvu.jpg,0,Red,0,Red,0.0005046668229624629,0.8,correct
000133_frame000002_QigesFIjyD.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000133_frame000002_QigesFIjyD.jpg,0,Red,0,Red,0.00045233717537485063,0.8,correct
000133_frame000003_JipTVYlD_X.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000133_frame000003_JipTVYlD_X.jpg,0,Red,0,Red,0.0002958284458145499,0.8,correct
000133_frame000004_PabXuD1h4Q.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000133_frame000004_PabXuD1h4Q.jpg,0,Red,0,Red,0.00010833162377821282,0.8,correct
000133_frame000005_QXiyboLeN8.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000133_frame000005_QXiyboLeN8.jpg,0,Red,0,Red,0.00023553837672807276,0.8,correct
000133_frame000006_9HDiOopGhh.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000133_frame000006_9HDiOopGhh.jpg,0,Red,0,Red,0.00041585200233384967,0.8,correct
000133_frame000007_n4Bb7NxSdD.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000133_frame000007_n4Bb7NxSdD.jpg,0,Red,0,Red,0.00040999543853104115,0.8,correct
000133_frame000008_dJgAEw40Oz.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000133_frame000008_dJgAEw40Oz.jpg,0,Red,0,Red,0.0020552589558064938,0.8,correct
000133_frame000009_xy3dfL8OOv.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000133_frame000009_xy3dfL8OOv.jpg,0,Red,0,Red,0.0004696910036727786,0.8,correct
000133_frame000010_R-MI_kcCXf.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000133_frame000010_R-MI_kcCXf.jpg,0,Red,0,Red,0.00048043415881693363,0.8,correct
000133_frame000011_8r56A9UoKZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000133_frame000011_8r56A9UoKZ.jpg,0,Red,0,Red,0.0004884145455434918,0.8,correct
000133_frame000012_StBqh6-VsT.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000133_frame000012_StBqh6-VsT.jpg,0,Red,0,Red,0.0003323186538182199,0.8,correct
000133_frame000013_xUA5bOavZH.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000133_frame000013_xUA5bOavZH.jpg,0,Red,0,Red,0.0003914828703273088,0.8,correct
