filename,filepath,true_label,true_class,predicted_label,predicted_class,probability_green,threshold,error_type
000166_frame000043_AnmGp_Y4zZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000043_AnmGp_Y4zZ.jpg,0,Red,0,Red,0.007078314665704966,0.8,correct
000166_frame000044_Zrj4smBDQc.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000044_Zrj4smBDQc.jpg,0,Red,0,Red,0.006742146797478199,0.8,correct
000166_frame000045_yeF4MlVDrA.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000045_yeF4MlVDrA.jpg,0,Red,0,Red,0.0043401168659329414,0.8,correct
000166_frame000046_D9BpC0KsG_.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000046_D9BpC0KsG_.jpg,0,Red,0,Red,0.0040836092084646225,0.8,correct
000166_frame000047_9m06Eqqya5.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000047_9m06Eqqya5.jpg,0,Red,0,Red,0.003280630800873041,0.8,correct
000166_frame000048_m3UbvkK1ks.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000048_m3UbvkK1ks.jpg,0,Red,0,Red,0.0036373569164425135,0.8,correct
000166_frame000049_kdaaQH1zQk.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000049_kdaaQH1zQk.jpg,0,Red,0,Red,0.0033068039920181036,0.8,correct
000166_frame000050_zVxYe-LXrj.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000050_zVxYe-LXrj.jpg,0,Red,0,Red,0.003678010543808341,0.8,correct
000166_frame000051_9X-QIS9AVZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000051_9X-QIS9AVZ.jpg,0,Red,0,Red,0.004079889506101608,0.8,correct
000166_frame000052_0b1DnaaL2x.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000052_0b1DnaaL2x.jpg,0,Red,0,Red,0.006718431133776903,0.8,correct
000166_frame000053_FzWCvRcL7u.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000053_FzWCvRcL7u.jpg,0,Red,0,Red,0.005752803757786751,0.8,correct
000166_frame000054_9qRJeLrkaF.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000166_frame000054_9qRJeLrkaF.jpg,0,Red,0,Red,0.003914165310561657,0.8,correct
000168_frame000001_yHhxBZRc1y.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000168_frame000001_yHhxBZRc1y.jpg,0,Red,0,Red,0.03591853752732277,0.8,correct
000168_frame000002_EOg8UUsmR3.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000168_frame000002_EOg8UUsmR3.jpg,0,Red,0,Red,0.004549880977720022,0.8,correct
000168_frame000003_Ppn6sXf6XK.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000168_frame000003_Ppn6sXf6XK.jpg,0,Red,0,Red,0.006556753069162369,0.8,correct
000168_frame000004_qBNDKWbaiL.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000168_frame000004_qBNDKWbaiL.jpg,0,Red,0,Red,0.04625742882490158,0.8,correct
000168_frame000005_fgytaQM_xM.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000168_frame000005_fgytaQM_xM.jpg,0,Red,0,Red,0.007301225792616606,0.8,correct
000168_frame000006_Vobzv4hvYl.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000168_frame000006_Vobzv4hvYl.jpg,0,Red,0,Red,0.10748142749071121,0.8,correct
000168_frame000007_SavfUIjWDc.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000168_frame000007_SavfUIjWDc.jpg,0,Red,0,Red,0.01144125871360302,0.8,correct
000168_frame000008_6rBK_Q03tR.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000168_frame000008_6rBK_Q03tR.jpg,0,Red,0,Red,0.009112762287259102,0.8,correct
000168_frame000009_uTSM_4Zxky.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000168_frame000009_uTSM_4Zxky.jpg,0,Red,0,Red,0.006897877901792526,0.8,correct
000168_frame000010_Fww5VTxVdY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000168_frame000010_Fww5VTxVdY.jpg,0,Red,0,Red,0.007972238585352898,0.8,correct
000168_frame000011_KCaBb0qAs5.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000168_frame000011_KCaBb0qAs5.jpg,0,Red,0,Red,0.010705447755753994,0.8,correct
000168_frame000012_5kT0pgeTT0.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000168_frame000012_5kT0pgeTT0.jpg,0,Red,0,Red,0.011836795136332512,0.8,correct
000168_frame000013__iHhA2Vu-5.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000168_frame000013__iHhA2Vu-5.jpg,0,Red,0,Red,0.019847668707370758,0.8,correct
000168_frame000014_Rm00kuDoGs.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000168_frame000014_Rm00kuDoGs.jpg,0,Red,0,Red,0.006810897961258888,0.8,correct
000168_frame000015_rK67sLzA_U.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000168_frame000015_rK67sLzA_U.jpg,0,Red,0,Red,0.006817119661718607,0.8,correct
000168_frame000016_fy31edPme8.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000168_frame000016_fy31edPme8.jpg,0,Red,0,Red,0.022880926728248596,0.8,correct
000168_frame000017_5tvi_Ibd_N.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000168_frame000017_5tvi_Ibd_N.jpg,0,Red,0,Red,0.011761674657464027,0.8,correct
000168_frame000018_0gDKAW8d3r.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000168_frame000018_0gDKAW8d3r.jpg,0,Red,0,Red,0.010816182941198349,0.8,correct
000168_frame000019_Tods4xHO4U.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000168_frame000019_Tods4xHO4U.jpg,0,Red,0,Red,0.00906568393111229,0.8,correct
000168_frame000020_8_dIebtXoX.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000168_frame000020_8_dIebtXoX.jpg,0,Red,0,Red,0.011749117635190487,0.8,correct
000168_frame000021_WVsbyE8K4Q.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000168_frame000021_WVsbyE8K4Q.jpg,0,Red,0,Red,0.011971335858106613,0.8,correct
000168_frame000022_-oqE_KsIMl.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000168_frame000022_-oqE_KsIMl.jpg,0,Red,0,Red,0.018661003559827805,0.8,correct
000168_frame000023_j1ezdjtn1v.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000168_frame000023_j1ezdjtn1v.jpg,0,Red,0,Red,0.014163588173687458,0.8,correct
000168_frame000024_hH3Ly-qa0M.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000168_frame000024_hH3Ly-qa0M.jpg,0,Red,0,Red,0.01859331876039505,0.8,correct
000168_frame000025_6_0QAG6Roz.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000168_frame000025_6_0QAG6Roz.jpg,0,Red,0,Red,0.01822100207209587,0.8,correct
000168_frame000026_JPpX7HYV5R.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000168_frame000026_JPpX7HYV5R.jpg,0,Red,0,Red,0.014898264780640602,0.8,correct
000168_frame000027_LGrLtgcAyT.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000168_frame000027_LGrLtgcAyT.jpg,0,Red,0,Red,0.010220017284154892,0.8,correct
000168_frame000028_Hgg3ZU2tAs.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000168_frame000028_Hgg3ZU2tAs.jpg,0,Red,0,Red,0.006619744002819061,0.8,correct
000168_frame000029_JByvmqFIvf.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000168_frame000029_JByvmqFIvf.jpg,0,Red,0,Red,0.007816913537681103,0.8,correct
000168_frame000030_UXvZJpK3Ed.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000168_frame000030_UXvZJpK3Ed.jpg,0,Red,0,Red,0.01100854855030775,0.8,correct
000169_frame000036_9_-pxZDdYZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000169_frame000036_9_-pxZDdYZ.jpg,0,Red,0,Red,0.00038425801903940737,0.8,correct
000169_frame000037_lUnv9curEh.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000169_frame000037_lUnv9curEh.jpg,0,Red,0,Red,0.0010860239854082465,0.8,correct
000169_frame000039_jMuK79XVUc.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000169_frame000039_jMuK79XVUc.jpg,0,Red,0,Red,0.0007396846194751561,0.8,correct
000169_frame000040_zRBtcKlIVo.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000169_frame000040_zRBtcKlIVo.jpg,0,Red,0,Red,0.0010644453577697277,0.8,correct
000169_frame000042_ZfHXtNoMXx.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000169_frame000042_ZfHXtNoMXx.jpg,0,Red,0,Red,0.0012910744408145547,0.8,correct
000169_frame000043_oTKRTuSC0M.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000169_frame000043_oTKRTuSC0M.jpg,0,Red,0,Red,0.0007328066858462989,0.8,correct
000169_frame000045_pSQRXL2IN_.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000169_frame000045_pSQRXL2IN_.jpg,0,Red,0,Red,0.0015848134644329548,0.8,correct
000169_frame000046_MLoBR6tp1y.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000169_frame000046_MLoBR6tp1y.jpg,0,Red,0,Red,0.0007771022501401603,0.8,correct
000170_frame000004_8I-OUfMsbg.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000170_frame000004_8I-OUfMsbg.jpg,0,Red,0,Red,0.001764032058417797,0.8,correct
000170_frame000007_mqC3eC6fIs.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000170_frame000007_mqC3eC6fIs.jpg,0,Red,0,Red,0.001370568759739399,0.8,correct
000170_frame000010_fvcSaTVYiL.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000170_frame000010_fvcSaTVYiL.jpg,0,Red,0,Red,0.009438839741051197,0.8,correct
000170_frame000013_EoWnFazhtG.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000170_frame000013_EoWnFazhtG.jpg,0,Red,0,Red,0.0016167976427823305,0.8,correct
000170_frame000016_-aeR6ulffg.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000170_frame000016_-aeR6ulffg.jpg,0,Red,0,Red,0.006383576430380344,0.8,correct
000170_frame000019_kUeqXLQWEL.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000170_frame000019_kUeqXLQWEL.jpg,0,Red,0,Red,0.004203291144222021,0.8,correct
000170_frame000022_csUS6e-xo3.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000170_frame000022_csUS6e-xo3.jpg,0,Red,0,Red,0.004434666130691767,0.8,correct
000170_frame000025_EcG1qviD5c.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000170_frame000025_EcG1qviD5c.jpg,0,Red,0,Red,0.006383395753800869,0.8,correct
000170_frame000028_3cPruzWRCC.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000170_frame000028_3cPruzWRCC.jpg,0,Red,0,Red,0.003851516405120492,0.8,correct
000170_frame000031_8KyI2ceGpD.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000170_frame000031_8KyI2ceGpD.jpg,0,Red,0,Red,0.004313251934945583,0.8,correct
000170_frame000034_Od1uYU7Ay6.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000170_frame000034_Od1uYU7Ay6.jpg,0,Red,0,Red,0.004511702805757523,0.8,correct
000170_frame000037_vJIf-ecupn.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000170_frame000037_vJIf-ecupn.jpg,0,Red,0,Red,0.0031757019460201263,0.8,correct
000170_frame000040_JTcwbHoqOL.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000170_frame000040_JTcwbHoqOL.jpg,0,Red,0,Red,0.004279494285583496,0.8,correct
000171_frame000001_ZwvfXfbziy.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000001_ZwvfXfbziy.jpg,0,Red,0,Red,0.015482782386243343,0.8,correct
000171_frame000002_DTlcYJ4iqw.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000002_DTlcYJ4iqw.jpg,0,Red,0,Red,0.014053608290851116,0.8,correct
000171_frame000003_gI2d04PdN6.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000003_gI2d04PdN6.jpg,0,Red,0,Red,0.012700517661869526,0.8,correct
000171_frame000004_OFZLh7akkl.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000004_OFZLh7akkl.jpg,0,Red,0,Red,0.011555464006960392,0.8,correct
000171_frame000005_B0U7ZLAnhX.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000005_B0U7ZLAnhX.jpg,0,Red,0,Red,0.012733337469398975,0.8,correct
000171_frame000006_ZMJLSNClBi.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000006_ZMJLSNClBi.jpg,0,Red,0,Red,0.01830604113638401,0.8,correct
000171_frame000007_Qxlwnvt4wG.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000007_Qxlwnvt4wG.jpg,0,Red,0,Red,0.02009309083223343,0.8,correct
000171_frame000008_qaYC4Ab0w0.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000008_qaYC4Ab0w0.jpg,0,Red,0,Red,0.019695470109581947,0.8,correct
000171_frame000009_RiwUjEu7Zm.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000009_RiwUjEu7Zm.jpg,0,Red,0,Red,0.012822101823985577,0.8,correct
000171_frame000010_knkGR4d7Wi.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000010_knkGR4d7Wi.jpg,0,Red,0,Red,0.011363380588591099,0.8,correct
000171_frame000011_DBRZP_hwwc.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000011_DBRZP_hwwc.jpg,0,Red,0,Red,0.011331005953252316,0.8,correct
000171_frame000012_W3a1msnwqi.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000012_W3a1msnwqi.jpg,0,Red,0,Red,0.012174619361758232,0.8,correct
000171_frame000013_C8BdHzdYw7.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000013_C8BdHzdYw7.jpg,0,Red,0,Red,0.01420160848647356,0.8,correct
000171_frame000014_fXeLwybco-.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000014_fXeLwybco-.jpg,0,Red,0,Red,0.013797025196254253,0.8,correct
000171_frame000015_Og62SJc8zo.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000015_Og62SJc8zo.jpg,0,Red,0,Red,0.012412785552442074,0.8,correct
000171_frame000016_N6_VG_u0-e.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000016_N6_VG_u0-e.jpg,0,Red,0,Red,0.012786304578185081,0.8,correct
000171_frame000017_k3Ph2osY2I.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000017_k3Ph2osY2I.jpg,0,Red,0,Red,0.012824129313230515,0.8,correct
000171_frame000018_GObZ2MMztH.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000018_GObZ2MMztH.jpg,0,Red,0,Red,0.016496993601322174,0.8,correct
000171_frame000019_TwDVZoqd3w.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000019_TwDVZoqd3w.jpg,0,Red,0,Red,0.017338823527097702,0.8,correct
000171_frame000020_5A4EpfqWAX.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000020_5A4EpfqWAX.jpg,0,Red,0,Red,0.015172730199992657,0.8,correct
000171_frame000021_WCbHX3OmIA.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000021_WCbHX3OmIA.jpg,0,Red,0,Red,0.014515607617795467,0.8,correct
000171_frame000022_EGnQHxH8To.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000022_EGnQHxH8To.jpg,0,Red,0,Red,0.014605577103793621,0.8,correct
000171_frame000023_SjO5ctdRgv.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000023_SjO5ctdRgv.jpg,0,Red,0,Red,0.009820124134421349,0.8,correct
000171_frame000024_8fsEVKYQTW.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000024_8fsEVKYQTW.jpg,0,Red,0,Red,0.011086727492511272,0.8,correct
000171_frame000025_p2j22obT4q.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000025_p2j22obT4q.jpg,0,Red,0,Red,0.008870943449437618,0.8,correct
000171_frame000026_zdfBzjdq3y.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000026_zdfBzjdq3y.jpg,0,Red,0,Red,0.016665665432810783,0.8,correct
000171_frame000027_duamuoLFty.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000027_duamuoLFty.jpg,0,Red,0,Red,0.010251626372337341,0.8,correct
000171_frame000028_0m79e2a_ze.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000028_0m79e2a_ze.jpg,0,Red,0,Red,0.009400357492268085,0.8,correct
000171_frame000029_tmAIpc0LI4.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000029_tmAIpc0LI4.jpg,0,Red,0,Red,0.009750960394740105,0.8,correct
000171_frame000030_vv8CUMjFkJ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000030_vv8CUMjFkJ.jpg,0,Red,0,Red,0.008686421439051628,0.8,correct
000171_frame000031_3RE6TXwiJx.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000031_3RE6TXwiJx.jpg,0,Red,0,Red,0.010220143012702465,0.8,correct
000171_frame000032_R3wAV1TBz1.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000032_R3wAV1TBz1.jpg,0,Red,0,Red,0.07042849063873291,0.8,correct
000171_frame000033_sy19BJbNfD.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000033_sy19BJbNfD.jpg,0,Red,0,Red,0.012004397809505463,0.8,correct
000171_frame000034_RgKuN6F0kM.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000034_RgKuN6F0kM.jpg,0,Red,0,Red,0.010797454975545406,0.8,correct
000171_frame000035_Ifn8avF1Mc.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000035_Ifn8avF1Mc.jpg,0,Red,0,Red,0.009767573326826096,0.8,correct
000171_frame000036_A_35Cq1PFf.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000036_A_35Cq1PFf.jpg,0,Red,0,Red,0.00848367903381586,0.8,correct
000171_frame000037_CqXRKKYpIe.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000037_CqXRKKYpIe.jpg,0,Red,0,Red,0.01052508782595396,0.8,correct
000171_frame000038_WmzRg0P_q6.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000171_frame000038_WmzRg0P_q6.jpg,0,Red,0,Red,0.012368036434054375,0.8,correct
000173_frame000001_7pvcMUE5m9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000173_frame000001_7pvcMUE5m9.jpg,0,Red,0,Red,0.0035717205610126257,0.8,correct
000173_frame000002__4EeXgHou2.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000173_frame000002__4EeXgHou2.jpg,0,Red,0,Red,0.003551155561581254,0.8,correct
000173_frame000003_jhraGv1BHG.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000173_frame000003_jhraGv1BHG.jpg,0,Red,0,Red,0.0040155742317438126,0.8,correct
000173_frame000004_yjTMBSyrZ4.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000173_frame000004_yjTMBSyrZ4.jpg,0,Red,0,Red,0.0031933889258652925,0.8,correct
000173_frame000005__T2fwMHRpf.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000173_frame000005__T2fwMHRpf.jpg,0,Red,0,Red,0.0031994737219065428,0.8,correct
000173_frame000006_mq8XsBfgCR.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000173_frame000006_mq8XsBfgCR.jpg,0,Red,0,Red,0.0038554517086595297,0.8,correct
000173_frame000007_XuKgFHrwQu.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000173_frame000007_XuKgFHrwQu.jpg,0,Red,0,Red,0.005494162905961275,0.8,correct
000173_frame000008_-v7uc0jFTf.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000173_frame000008_-v7uc0jFTf.jpg,0,Red,0,Red,0.004699310753494501,0.8,correct
000173_frame000009_3EXclUbCQq.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000173_frame000009_3EXclUbCQq.jpg,0,Red,0,Red,0.005672823172062635,0.8,correct
000173_frame000010_9XYJE6yD6E.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000173_frame000010_9XYJE6yD6E.jpg,0,Red,0,Red,0.005731021054089069,0.8,correct
000173_frame000011_3eC2VDFIls.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000173_frame000011_3eC2VDFIls.jpg,0,Red,0,Red,0.004306039307266474,0.8,correct
000173_frame000012_c6fo4NkGxJ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000173_frame000012_c6fo4NkGxJ.jpg,0,Red,0,Red,0.004931974224746227,0.8,correct
000173_frame000013_QmH-I3FIrm.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000173_frame000013_QmH-I3FIrm.jpg,0,Red,0,Red,0.0036840196698904037,0.8,correct
000173_frame000014_W_h_StHnYY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000173_frame000014_W_h_StHnYY.jpg,0,Red,0,Red,0.00395215256139636,0.8,correct
000173_frame000015_TLgO2dMNns.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000173_frame000015_TLgO2dMNns.jpg,0,Red,0,Red,0.004566488787531853,0.8,correct
000173_frame000016_e5fxs-xBhn.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000173_frame000016_e5fxs-xBhn.jpg,0,Red,0,Red,0.003654915140941739,0.8,correct
000173_frame000017_5CAoe6roqb.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000173_frame000017_5CAoe6roqb.jpg,0,Red,0,Red,0.0038980687968432903,0.8,correct
000173_frame000018_Q92TzkIDVT.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000173_frame000018_Q92TzkIDVT.jpg,0,Red,0,Red,0.00444092508405447,0.8,correct
000173_frame000019_HIV_smoXWW.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000173_frame000019_HIV_smoXWW.jpg,0,Red,0,Red,0.00563392648473382,0.8,correct
000173_frame000020_lpGdRQs33i.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000173_frame000020_lpGdRQs33i.jpg,0,Red,0,Red,0.0032487171702086926,0.8,correct
000173_frame000021_zhByREnfQ2.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000173_frame000021_zhByREnfQ2.jpg,0,Red,0,Red,0.003922767471522093,0.8,correct
000173_frame000022_CDI1UcOboD.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000173_frame000022_CDI1UcOboD.jpg,0,Red,0,Red,0.005792011506855488,0.8,correct
000173_frame000023_ClrDmbAD7O.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000173_frame000023_ClrDmbAD7O.jpg,0,Red,0,Red,0.006428172811865807,0.8,correct
000173_frame000024_bkAM6mt5as.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000173_frame000024_bkAM6mt5as.jpg,0,Red,0,Red,0.004308313596993685,0.8,correct
000173_frame000025_BJkCxFUKj0.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000173_frame000025_BJkCxFUKj0.jpg,0,Red,0,Red,0.004189216531813145,0.8,correct
000174_frame000001_Psc6J5yaMV.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000001_Psc6J5yaMV.jpg,0,Red,0,Red,0.003923151642084122,0.8,correct
000174_frame000002_k72pJVOWVv.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000002_k72pJVOWVv.jpg,0,Red,0,Red,0.004541444592177868,0.8,correct
000174_frame000003_OYcTiUzNXU.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000003_OYcTiUzNXU.jpg,0,Red,0,Red,0.003109849290922284,0.8,correct
000174_frame000004_a_Z9CxtZR8.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000004_a_Z9CxtZR8.jpg,0,Red,0,Red,0.007867798209190369,0.8,correct
000174_frame000005_F1NUC-R4CL.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000174_frame000005_F1NUC-R4CL.jpg,0,Red,0,Red,0.003988154698163271,0.8,correct
