filename,filepath,true_label,true_class,predicted_label,predicted_class,probability_green,threshold,error_type
000123_frame000005_EOjhKKVUdM.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000123_frame000005_EOjhKKVUdM.jpg,0,Red,0,Red,0.00035489213769324124,0.047,correct
000123_frame000006_cUQp1ANATS.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000123_frame000006_cUQp1ANATS.jpg,0,Red,0,Red,0.0005872336332686245,0.047,correct
000123_frame000007_0qGFTotzf7.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000123_frame000007_0qGFTotzf7.jpg,0,Red,0,Red,0.00048026334843598306,0.047,correct
000123_frame000008_X8Z-KV9CPY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000123_frame000008_X8Z-KV9CPY.jpg,0,Red,0,Red,0.00045756969484500587,0.047,correct
000123_frame000009_LfuwxB13k4.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000123_frame000009_LfuwxB13k4.jpg,0,Red,0,Red,0.00040729387546889484,0.047,correct
000123_frame000010_QuyKbhAo4R.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000123_frame000010_QuyKbhAo4R.jpg,0,Red,0,Red,0.0009381916024722159,0.047,correct
000123_frame000011_khksxxvF82.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000123_frame000011_khksxxvF82.jpg,0,Red,0,Red,0.0006562005146406591,0.047,correct
000123_frame000012_yc9YCB52mu.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000123_frame000012_yc9YCB52mu.jpg,0,Red,0,Red,0.0009823499713093042,0.047,correct
000123_frame000013_UsuYAi9LO0.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000123_frame000013_UsuYAi9LO0.jpg,0,Red,0,Red,0.0005034529021941125,0.047,correct
000123_frame000014_LHjySGPwvL.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000123_frame000014_LHjySGPwvL.jpg,0,Red,0,Red,0.0005310635315254331,0.047,correct
000124_frame000001_tn6dXc4X_x.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000124_frame000001_tn6dXc4X_x.jpg,0,Red,0,Red,0.0017182325245812535,0.047,correct
000124_frame000002_DUWslQkCJr.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000124_frame000002_DUWslQkCJr.jpg,0,Red,0,Red,0.0012223317753523588,0.047,correct
000124_frame000003_mGu5aFTVl9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000124_frame000003_mGu5aFTVl9.jpg,0,Red,0,Red,0.0013915792806074023,0.047,correct
000124_frame000004_qta4xv1aWg.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000124_frame000004_qta4xv1aWg.jpg,0,Red,0,Red,0.0010403551859781146,0.047,correct
000124_frame000005__-a2Nd4z9O.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000124_frame000005__-a2Nd4z9O.jpg,0,Red,0,Red,0.0014587491750717163,0.047,correct
000124_frame000006_8XRGw2OQ91.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000124_frame000006_8XRGw2OQ91.jpg,0,Red,0,Red,0.0017279447056353092,0.047,correct
000124_frame000007_10wR16nWl5.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000124_frame000007_10wR16nWl5.jpg,0,Red,0,Red,0.0013107798295095563,0.047,correct
000124_frame000008_SMA4HQN3t0.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000124_frame000008_SMA4HQN3t0.jpg,0,Red,0,Red,0.001657926244661212,0.047,correct
000124_frame000009_lA308e15lz.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000124_frame000009_lA308e15lz.jpg,0,Red,0,Red,0.0031072471756488085,0.047,correct
000124_frame000010_1RE9ph7and.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000124_frame000010_1RE9ph7and.jpg,0,Red,0,Red,0.0014011900639161468,0.047,correct
000124_frame000011_NwKoY9C7oq.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000124_frame000011_NwKoY9C7oq.jpg,0,Red,0,Red,0.0017584882443770766,0.047,correct
000124_frame000012_bSUd-nO645.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000124_frame000012_bSUd-nO645.jpg,0,Red,0,Red,0.0014652677346020937,0.047,correct
000124_frame000013_oCylXEAdv5.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000124_frame000013_oCylXEAdv5.jpg,0,Red,0,Red,0.0017560156993567944,0.047,correct
000124_frame000014_M2ly4S2Yku.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000124_frame000014_M2ly4S2Yku.jpg,0,Red,0,Red,0.0009892757516354322,0.047,correct
000126_frame000001_PtGGYZMhd5.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000126_frame000001_PtGGYZMhd5.jpg,0,Red,0,Red,0.0003146178787574172,0.047,correct
000126_frame000002_ECQieZqwUS.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000126_frame000002_ECQieZqwUS.jpg,0,Red,0,Red,0.00026950048049911857,0.047,correct
000126_frame000003_HTUocPcAzt.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000126_frame000003_HTUocPcAzt.jpg,0,Red,0,Red,0.00028724814183078706,0.047,correct
000126_frame000004_QqNawbMREp.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000126_frame000004_QqNawbMREp.jpg,0,Red,0,Red,0.0005915953079238534,0.047,correct
000126_frame000005_E0VIyEapH3.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000126_frame000005_E0VIyEapH3.jpg,0,Red,0,Red,0.0003855909453704953,0.047,correct
000126_frame000006_7mZAcwcm1A.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000126_frame000006_7mZAcwcm1A.jpg,0,Red,0,Red,0.0005108604091219604,0.047,correct
000126_frame000007_qNPg2WW6Do.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000126_frame000007_qNPg2WW6Do.jpg,0,Red,0,Red,0.00041559222154319286,0.047,correct
000126_frame000008_bOB9GKSbmc.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000126_frame000008_bOB9GKSbmc.jpg,0,Red,0,Red,0.0003275633498560637,0.047,correct
000126_frame000009_VElZ4tSVaD.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000126_frame000009_VElZ4tSVaD.jpg,0,Red,0,Red,0.0005678707384504378,0.047,correct
000126_frame000010_XNCrW2QWEM.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000126_frame000010_XNCrW2QWEM.jpg,0,Red,0,Red,0.0003666966804303229,0.047,correct
000126_frame000011_m2tBzpyMeB.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000126_frame000011_m2tBzpyMeB.jpg,0,Red,0,Red,0.0006448882631957531,0.047,correct
000126_frame000012_0Y2PO0rkyO.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000126_frame000012_0Y2PO0rkyO.jpg,0,Red,0,Red,0.0010029686382040381,0.047,correct
000126_frame000013_F7VEClFx1l.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000126_frame000013_F7VEClFx1l.jpg,0,Red,0,Red,0.0011439877562224865,0.047,correct
000126_frame000014_r27n8PF-72.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000126_frame000014_r27n8PF-72.jpg,0,Red,0,Red,0.0003709056763909757,0.047,correct
000126_frame000015_6-4VdcDqMl.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000126_frame000015_6-4VdcDqMl.jpg,0,Red,0,Red,0.00040872287354432046,0.047,correct
000126_frame000016_Z6kGNRKDUW.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000126_frame000016_Z6kGNRKDUW.jpg,0,Red,0,Red,0.00034968022373504937,0.047,correct
000126_frame000017_fqqprTNMW1.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000126_frame000017_fqqprTNMW1.jpg,0,Red,0,Red,0.0004692973452620208,0.047,correct
000126_frame000018_u0O2VoflRl.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000126_frame000018_u0O2VoflRl.jpg,0,Red,0,Red,0.0005946868332102895,0.047,correct
000126_frame000019_39pP39GgkZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000126_frame000019_39pP39GgkZ.jpg,0,Red,0,Red,0.0007589187589474022,0.047,correct
000126_frame000020_zEV3Wl-ujb.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000126_frame000020_zEV3Wl-ujb.jpg,0,Red,0,Red,0.0011408345308154821,0.047,correct
000127_frame000001_nSKGqp_nBf.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000127_frame000001_nSKGqp_nBf.jpg,0,Red,0,Red,0.0037760052364319563,0.047,correct
000127_frame000002_M19HIvmgKd.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000127_frame000002_M19HIvmgKd.jpg,0,Red,0,Red,0.003682210575789213,0.047,correct
000128_frame000001_3l5ctHonLi.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000128_frame000001_3l5ctHonLi.jpg,0,Red,0,Red,0.0005801572115160525,0.047,correct
000128_frame000003_B-QRgEh3-F.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000128_frame000003_B-QRgEh3-F.jpg,0,Red,0,Red,0.0007249024347402155,0.047,correct
000128_frame000004_cNsUlz91za.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000128_frame000004_cNsUlz91za.jpg,0,Red,0,Red,0.0007261715363711119,0.047,correct
000128_frame000005_ztujik3wRx.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000128_frame000005_ztujik3wRx.jpg,0,Red,0,Red,0.0007815269636921585,0.047,correct
000128_frame000006_bgqorSmCno.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000128_frame000006_bgqorSmCno.jpg,0,Red,0,Red,0.0008265564101748168,0.047,correct
000128_frame000007_p-HIA-z7eB.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000128_frame000007_p-HIA-z7eB.jpg,0,Red,0,Red,0.0010572663741186261,0.047,correct
000128_frame000008_uIrxDSMcJ2.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000128_frame000008_uIrxDSMcJ2.jpg,0,Red,0,Red,0.0011201457818970084,0.047,correct
000128_frame000009_6hmWjqQ5R0.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000128_frame000009_6hmWjqQ5R0.jpg,0,Red,0,Red,0.0013631292385980487,0.047,correct
000128_frame000010_C6INGUTygG.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000128_frame000010_C6INGUTygG.jpg,0,Red,0,Red,0.0009927134960889816,0.047,correct
000128_frame000011_a_q6gqobjB.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000128_frame000011_a_q6gqobjB.jpg,0,Red,0,Red,0.0015170765109360218,0.047,correct
000128_frame000012_o49kHZRiXK.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000128_frame000012_o49kHZRiXK.jpg,0,Red,0,Red,0.0017065330175682902,0.047,correct
000128_frame000013_nVsYbgwAIw.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000128_frame000013_nVsYbgwAIw.jpg,0,Red,0,Red,0.0020079403184354305,0.047,correct
000128_frame000014_up4q-4m-qG.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000128_frame000014_up4q-4m-qG.jpg,0,Red,0,Red,0.0019179399823769927,0.047,correct
000128_frame000015_KqOnGnfsXH.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000128_frame000015_KqOnGnfsXH.jpg,0,Red,0,Red,0.0014279764145612717,0.047,correct
000128_frame000016_c3RNGD1jVy.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000128_frame000016_c3RNGD1jVy.jpg,0,Red,0,Red,0.0012994937133044004,0.047,correct
000128_frame000017_E5HVpj-slM.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000128_frame000017_E5HVpj-slM.jpg,0,Red,0,Red,0.0012328153243288398,0.047,correct
000128_frame000018_MTmJ1vnuJe.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000128_frame000018_MTmJ1vnuJe.jpg,0,Red,0,Red,0.0011995271779596806,0.047,correct
000128_frame000019_Mmq8pGxsrT.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000128_frame000019_Mmq8pGxsrT.jpg,0,Red,0,Red,0.0010323927272111177,0.047,correct
000128_frame000020_CWNmyx4_5J.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000128_frame000020_CWNmyx4_5J.jpg,0,Red,0,Red,0.000998612609691918,0.047,correct
000128_frame000021_YWXc968ShG.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000128_frame000021_YWXc968ShG.jpg,0,Red,0,Red,0.0006526137585751712,0.047,correct
000129_frame000001_s2P0KV_zE-.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000129_frame000001_s2P0KV_zE-.jpg,0,Red,0,Red,0.0005808333517052233,0.047,correct
000129_frame000002_sHzwcQ1LtW.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000129_frame000002_sHzwcQ1LtW.jpg,0,Red,0,Red,0.0008008067379705608,0.047,correct
000129_frame000003_tWBJ-plmtw.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000129_frame000003_tWBJ-plmtw.jpg,0,Red,0,Red,0.0011069915490224957,0.047,correct
000129_frame000004_ePfXYaWJ91.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000129_frame000004_ePfXYaWJ91.jpg,0,Red,0,Red,0.0009181318455375731,0.047,correct
000129_frame000005_0ZD_fo46H2.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000129_frame000005_0ZD_fo46H2.jpg,0,Red,0,Red,0.0016080690547823906,0.047,correct
000129_frame000006_YwoGlWt529.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000129_frame000006_YwoGlWt529.jpg,0,Red,0,Red,0.002804345218464732,0.047,correct
000129_frame000007_b2nzxsuuTC.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000129_frame000007_b2nzxsuuTC.jpg,0,Red,0,Red,0.0035197571851313114,0.047,correct
000129_frame000008_PfcH-gApCY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000129_frame000008_PfcH-gApCY.jpg,0,Red,0,Red,0.003552581649273634,0.047,correct
000129_frame000009_dMM9oyLo7u.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000129_frame000009_dMM9oyLo7u.jpg,0,Red,0,Red,0.002756197238340974,0.047,correct
000129_frame000010_sNt7m9jEWy.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000129_frame000010_sNt7m9jEWy.jpg,0,Red,0,Red,0.003508559660986066,0.047,correct
000130_frame000009_PTYNIvELOc.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000130_frame000009_PTYNIvELOc.jpg,0,Red,1,Green,0.08950374275445938,0.047,FP
000131_frame000001_hoiXAqkk0D.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000131_frame000001_hoiXAqkk0D.jpg,0,Red,1,Green,0.07714205235242844,0.047,FP
000131_frame000002_Dr_9r-Rgbb.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000131_frame000002_Dr_9r-Rgbb.jpg,0,Red,1,Green,0.0660005584359169,0.047,FP
000131_frame000003_2EBfACsYuH.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000131_frame000003_2EBfACsYuH.jpg,0,Red,1,Green,0.08621624112129211,0.047,FP
000131_frame000004_y_WQUt6I8z.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000131_frame000004_y_WQUt6I8z.jpg,0,Red,1,Green,0.07872167974710464,0.047,FP
000131_frame000005_Rtif5p0737.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000131_frame000005_Rtif5p0737.jpg,0,Red,1,Green,0.10631901025772095,0.047,FP
000131_frame000006_J6JfJCdpT9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000131_frame000006_J6JfJCdpT9.jpg,0,Red,1,Green,0.12411092966794968,0.047,FP
000131_frame000007_CrW1Bt0-NX.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000131_frame000007_CrW1Bt0-NX.jpg,0,Red,1,Green,0.09342899918556213,0.047,FP
000131_frame000008_6N0e5G1Zk8.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000131_frame000008_6N0e5G1Zk8.jpg,0,Red,0,Red,0.0013477940810844302,0.047,correct
000131_frame000008_JRNOekz80z.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000131_frame000008_JRNOekz80z.jpg,0,Red,1,Green,0.06467662751674652,0.047,FP
000131_frame000009_hS33CyyZYE.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000131_frame000009_hS33CyyZYE.jpg,0,Red,0,Red,0.035125043243169785,0.047,correct
000131_frame000010_1n9C1uL0q-.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000131_frame000010_1n9C1uL0q-.jpg,0,Red,0,Red,0.036278434097766876,0.047,correct
000131_frame000011_pWd1H8fEYX.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000131_frame000011_pWd1H8fEYX.jpg,0,Red,1,Green,0.04821962118148804,0.047,FP
000131_frame000012_BGDm_l2MBY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000131_frame000012_BGDm_l2MBY.jpg,0,Red,1,Green,0.054775457829236984,0.047,FP
000131_frame000013_S_H9cyXRVv.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000131_frame000013_S_H9cyXRVv.jpg,0,Red,0,Red,0.03117348439991474,0.047,correct
000131_frame000014_eWG7HNAJvh.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000131_frame000014_eWG7HNAJvh.jpg,0,Red,0,Red,0.02028064802289009,0.047,correct
000131_frame000015_oYcsRwyaKr.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000131_frame000015_oYcsRwyaKr.jpg,0,Red,0,Red,0.02017711102962494,0.047,correct
000131_frame000016_CxvUE6EmJR.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000131_frame000016_CxvUE6EmJR.jpg,0,Red,0,Red,0.028040315955877304,0.047,correct
000131_frame000017_DL1jXfCQVX.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000131_frame000017_DL1jXfCQVX.jpg,0,Red,0,Red,0.0361769013106823,0.047,correct
000131_frame000018_-eyzvobM8U.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000131_frame000018_-eyzvobM8U.jpg,0,Red,0,Red,0.037509676069021225,0.047,correct
000131_frame000019_w4rt-35BPo.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000131_frame000019_w4rt-35BPo.jpg,0,Red,0,Red,0.039981089532375336,0.047,correct
000131_frame000020_E4yino4VxY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000131_frame000020_E4yino4VxY.jpg,0,Red,1,Green,0.04884570464491844,0.047,FP
000131_frame000021_aGcn17qWl9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000131_frame000021_aGcn17qWl9.jpg,0,Red,0,Red,0.03097226656973362,0.047,correct
000131_frame000022_7L_3J5F8kn.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000131_frame000022_7L_3J5F8kn.jpg,0,Red,1,Green,0.07185517996549606,0.047,FP
000132_frame000001_lW592O9L-N.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000132_frame000001_lW592O9L-N.jpg,0,Red,0,Red,0.0002481477567926049,0.047,correct
000132_frame000002_R8Pl-GhWWL.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000132_frame000002_R8Pl-GhWWL.jpg,0,Red,0,Red,0.0001324465119978413,0.047,correct
000132_frame000003_vFGc6B0Ym5.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000132_frame000003_vFGc6B0Ym5.jpg,0,Red,0,Red,0.0001778563455445692,0.047,correct
000132_frame000004_qd_Umu6hD1.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000132_frame000004_qd_Umu6hD1.jpg,0,Red,0,Red,0.00023009805590845644,0.047,correct
000132_frame000005_hAg0k-mWLW.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000132_frame000005_hAg0k-mWLW.jpg,0,Red,0,Red,0.00017145558376796544,0.047,correct
000132_frame000006_RE1AXAjRwg.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000132_frame000006_RE1AXAjRwg.jpg,0,Red,0,Red,0.0002649871457833797,0.047,correct
000132_frame000007_86c4qynzQo.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000132_frame000007_86c4qynzQo.jpg,0,Red,0,Red,0.000294001423753798,0.047,correct
000132_frame000008_B674uyi8cX.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000132_frame000008_B674uyi8cX.jpg,0,Red,0,Red,0.00015827917377464473,0.047,correct
000132_frame000009_6NJFoKFKrM.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000132_frame000009_6NJFoKFKrM.jpg,0,Red,0,Red,0.0001502392697148025,0.047,correct
000132_frame000010_TV8T1_LbRc.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000132_frame000010_TV8T1_LbRc.jpg,0,Red,0,Red,0.00021089933579787612,0.047,correct
000132_frame000011_WwC36ggaUq.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000132_frame000011_WwC36ggaUq.jpg,0,Red,0,Red,0.0001531289890408516,0.047,correct
000132_frame000012_g7iYf42fYH.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000132_frame000012_g7iYf42fYH.jpg,0,Red,0,Red,0.00015684650861658156,0.047,correct
000132_frame000013_zJFP89Pd7c.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000132_frame000013_zJFP89Pd7c.jpg,0,Red,0,Red,0.0002453954366501421,0.047,correct
000132_frame000014_AXFd3WXbMn.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000132_frame000014_AXFd3WXbMn.jpg,0,Red,0,Red,0.00016884600336197764,0.047,correct
000132_frame000015__gKp_X5dX0.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000132_frame000015__gKp_X5dX0.jpg,0,Red,0,Red,0.0001709774078335613,0.047,correct
000132_frame000016_5o_wtsrwC6.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000132_frame000016_5o_wtsrwC6.jpg,0,Red,0,Red,0.00019441473705228418,0.047,correct
000132_frame000017_uIHIoZ_5jd.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000132_frame000017_uIHIoZ_5jd.jpg,0,Red,0,Red,0.00013460972695611417,0.047,correct
000132_frame000018_bEwCQMlHj-.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000132_frame000018_bEwCQMlHj-.jpg,0,Red,0,Red,0.00015077112766448408,0.047,correct
000132_frame000019_yy5iXr2H_1.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000132_frame000019_yy5iXr2H_1.jpg,0,Red,0,Red,0.00019382430764380842,0.047,correct
000132_frame000020_PmK9z5-OMM.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000132_frame000020_PmK9z5-OMM.jpg,0,Red,0,Red,0.00017064499843399972,0.047,correct
000133_frame000001_GfWoXL2Zvu.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000133_frame000001_GfWoXL2Zvu.jpg,0,Red,0,Red,0.0008761495701037347,0.047,correct
000133_frame000002_QigesFIjyD.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000133_frame000002_QigesFIjyD.jpg,0,Red,0,Red,0.002381546190008521,0.047,correct
000133_frame000003_JipTVYlD_X.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000133_frame000003_JipTVYlD_X.jpg,0,Red,0,Red,0.002292611403390765,0.047,correct
000133_frame000004_PabXuD1h4Q.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000133_frame000004_PabXuD1h4Q.jpg,0,Red,0,Red,0.0017953176284208894,0.047,correct
000133_frame000005_QXiyboLeN8.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000133_frame000005_QXiyboLeN8.jpg,0,Red,0,Red,0.0010809693485498428,0.047,correct
000133_frame000006_9HDiOopGhh.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000133_frame000006_9HDiOopGhh.jpg,0,Red,0,Red,0.0006803694413974881,0.047,correct
000133_frame000007_n4Bb7NxSdD.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000133_frame000007_n4Bb7NxSdD.jpg,0,Red,0,Red,0.0007048521656543016,0.047,correct
000133_frame000008_dJgAEw40Oz.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000133_frame000008_dJgAEw40Oz.jpg,0,Red,0,Red,0.0008909288444556296,0.047,correct
000133_frame000009_xy3dfL8OOv.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000133_frame000009_xy3dfL8OOv.jpg,0,Red,0,Red,0.0006323143607005477,0.047,correct
000133_frame000010_R-MI_kcCXf.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000133_frame000010_R-MI_kcCXf.jpg,0,Red,0,Red,0.0006968990783207119,0.047,correct
000133_frame000011_8r56A9UoKZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000133_frame000011_8r56A9UoKZ.jpg,0,Red,0,Red,0.0008604340837337077,0.047,correct
000133_frame000012_StBqh6-VsT.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000133_frame000012_StBqh6-VsT.jpg,0,Red,0,Red,0.0011219275183975697,0.047,correct
000133_frame000013_xUA5bOavZH.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000133_frame000013_xUA5bOavZH.jpg,0,Red,0,Red,0.0013934001326560974,0.047,correct
